src_id,dst_id,link_type,str_type,link_weight
224,343,entityAlignment,1,1
197,346,entityAlignment,1,1
216,348,entityAlignment,1,1
223,350,entityAlignment,1,1
221,359,entityAlignment,1,1
213,362,entityAlignment,1,1
205,369,entityAlignment,1,1
201,372,entityAlignment,1,1
203,374,entityAlignment,1,1
209,378,entityAlignment,1,1
197,426,entityAlignment,1,1
213,431,entityAlignment,1,1
225,435,entityAlignment,1,1
199,437,entityAlignment,1,1
223,439,entityAlignment,1,1
209,444,entityAlignment,1,1
211,447,entityAlignment,1,1
207,448,entityAlignment,1,1
216,452,entityAlignment,1,1
215,455,entityAlignment,1,1
203,456,entityAlignment,1,1
201,457,entityAlignment,1,1
205,458,entityAlignment,1,1
221,459,entityAlignment,1,1
219,460,entityAlignment,1,1
346,426,entityAlignment,1,1
362,431,entityAlignment,1,1
340,434,entityAlignment,1,1
337,437,entityAlignment,1,1
350,439,entityAlignment,1,1
378,444,entityAlignment,1,1
335,447,entityAlignment,1,1
348,452,entityAlignment,1,1
372,457,entityAlignment,1,1
353,460,entityAlignment,1,1
594,811,entityAlignment,1,1
595,838,entityAlignment,1,1
813,838,entityAlignment,1,1
811,839,entityAlignment,1,1
874,899,entityAlignment,1,1
874,962,entityAlignment,1,1
872,963,entityAlignment,1,1
899,962,entityAlignment,1,1
901,963,entityAlignment,1,1
897,964,entityAlignment,1,1
1260,1357,entityAlignment,1,1
1265,1358,entityAlignment,1,1
1274,1360,entityAlignment,1,1
1262,1361,entityAlignment,1,1
1267,1362,entityAlignment,1,1
1272,1365,entityAlignment,1,1
1271,1367,entityAlignment,1,1
1252,1369,entityAlignment,1,1
1258,1370,entityAlignment,1,1
1256,1372,entityAlignment,1,1
1275,1404,entityAlignment,1,1
1274,1405,entityAlignment,1,1
1272,1406,entityAlignment,1,1
1258,1407,entityAlignment,1,1
1262,1408,entityAlignment,1,1
1260,1409,entityAlignment,1,1
1252,1412,entityAlignment,1,1
1264,1413,entityAlignment,1,1
1271,1414,entityAlignment,1,1
1256,1418,entityAlignment,1,1
1267,1497,entityAlignment,1,1
1265,1500,entityAlignment,1,1
1269,1502,entityAlignment,1,1
1262,1504,entityAlignment,1,1
1264,1509,entityAlignment,1,1
1260,1511,entityAlignment,1,1
1271,1514,entityAlignment,1,1
1252,1520,entityAlignment,1,1
1258,1523,entityAlignment,1,1
1272,1526,entityAlignment,1,1
1359,1404,entityAlignment,1,1
1360,1405,entityAlignment,1,1
1370,1407,entityAlignment,1,1
1361,1408,entityAlignment,1,1
1357,1409,entityAlignment,1,1
1358,1411,entityAlignment,1,1
1364,1413,entityAlignment,1,1
1373,1416,entityAlignment,1,1
1372,1418,entityAlignment,1,1
1358,1500,entityAlignment,1,1
1373,1502,entityAlignment,1,1
1361,1504,entityAlignment,1,1
1372,1506,entityAlignment,1,1
1357,1511,entityAlignment,1,1
1360,1517,entityAlignment,1,1
1369,1520,entityAlignment,1,1
1365,1526,entityAlignment,1,1
1359,1532,entityAlignment,1,1
1416,1502,entityAlignment,1,1
1418,1506,entityAlignment,1,1
1413,1509,entityAlignment,1,1
1409,1511,entityAlignment,1,1
1405,1517,entityAlignment,1,1
1412,1520,entityAlignment,1,1
1407,1523,entityAlignment,1,1
1406,1526,entityAlignment,1,1
1417,1529,entityAlignment,1,1
1404,1532,entityAlignment,1,1
380,396,entityAlignment,1,1
380,445,entityAlignment,1,1
2246,2328,entityAlignment,1,1
2249,2329,entityAlignment,1,1
2247,2330,entityAlignment,1,1
2245,2331,entityAlignment,1,1
2248,2332,entityAlignment,1,1
2247,2333,entityAlignment,1,1
2249,2336,entityAlignment,1,1
2328,2334,entityAlignment,1,1
2329,2336,entityAlignment,1,1
2332,2337,entityAlignment,1,1
1615,1788,entityAlignment,1,1
1610,1790,entityAlignment,1,1
1618,1792,entityAlignment,1,1
870,984,entityAlignment,1,1
845,985,entityAlignment,1,1
865,989,entityAlignment,1,1
867,990,entityAlignment,1,1
843,991,entityAlignment,1,1
854,992,entityAlignment,1,1
857,993,entityAlignment,1,1
860,994,entityAlignment,1,1
840,995,entityAlignment,1,1
851,996,entityAlignment,1,1
842,1000,entityAlignment,1,1
851,1031,entityAlignment,1,1
854,1033,entityAlignment,1,1
865,1039,entityAlignment,1,1
843,1041,entityAlignment,1,1
841,1044,entityAlignment,1,1
848,1048,entityAlignment,1,1
846,1092,entityAlignment,1,1
860,1093,entityAlignment,1,1
851,1095,entityAlignment,1,1
840,1097,entityAlignment,1,1
863,1099,entityAlignment,1,1
845,1101,entityAlignment,1,1
841,1106,entityAlignment,1,1
854,1109,entityAlignment,1,1
867,1113,entityAlignment,1,1
865,1117,entityAlignment,1,1
842,1121,entityAlignment,1,1
996,1031,entityAlignment,1,1
1000,1035,entityAlignment,1,1
987,1037,entityAlignment,1,1
989,1039,entityAlignment,1,1
985,1040,entityAlignment,1,1
991,1041,entityAlignment,1,1
984,1042,entityAlignment,1,1
988,1044,entityAlignment,1,1
993,1046,entityAlignment,1,1
986,1048,entityAlignment,1,1
995,1049,entityAlignment,1,1
994,1093,entityAlignment,1,1
996,1095,entityAlignment,1,1
993,1096,entityAlignment,1,1
995,1097,entityAlignment,1,1
998,1099,entityAlignment,1,1
985,1101,entityAlignment,1,1
986,1104,entityAlignment,1,1
992,1109,entityAlignment,1,1
990,1113,entityAlignment,1,1
984,1119,entityAlignment,1,1
1000,1121,entityAlignment,1,1
1041,1094,entityAlignment,1,1
1031,1095,entityAlignment,1,1
1046,1096,entityAlignment,1,1
1049,1097,entityAlignment,1,1
1040,1101,entityAlignment,1,1
1048,1104,entityAlignment,1,1
1044,1106,entityAlignment,1,1
1033,1109,entityAlignment,1,1
1039,1117,entityAlignment,1,1
1035,1121,entityAlignment,1,1
636,10,entityAlignment,1,1
635,15,entityAlignment,1,1
635,145,entityAlignment,1,1
633,147,entityAlignment,1,1
636,220,entityAlignment,1,1
635,222,entityAlignment,1,1
635,246,entityAlignment,1,1
636,248,entityAlignment,1,1
635,275,entityAlignment,1,1
633,282,entityAlignment,1,1
15,145,entityAlignment,1,1
2,147,entityAlignment,1,1
10,220,entityAlignment,1,1
15,222,entityAlignment,1,1
2,247,entityAlignment,1,1
10,248,entityAlignment,1,1
15,275,entityAlignment,1,1
10,279,entityAlignment,1,1
2,282,entityAlignment,1,1
145,222,entityAlignment,1,1
147,247,entityAlignment,1,1
146,248,entityAlignment,1,1
145,275,entityAlignment,1,1
146,279,entityAlignment,1,1
222,246,entityAlignment,1,1
222,275,entityAlignment,1,1
248,279,entityAlignment,1,1
247,282,entityAlignment,1,1
20,106,entityAlignment,1,1
16,112,entityAlignment,1,1
42,126,entityAlignment,1,1
1,132,entityAlignment,1,1
16,169,entityAlignment,1,1
33,173,entityAlignment,1,1
12,175,entityAlignment,1,1
25,183,entityAlignment,1,1
20,227,entityAlignment,1,1
12,229,entityAlignment,1,1
37,237,entityAlignment,1,1
1,244,entityAlignment,1,1
42,245,entityAlignment,1,1
106,168,entityAlignment,1,1
112,169,entityAlignment,1,1
123,173,entityAlignment,1,1
109,175,entityAlignment,1,1
132,177,entityAlignment,1,1
126,180,entityAlignment,1,1
116,183,entityAlignment,1,1
116,226,entityAlignment,1,1
109,229,entityAlignment,1,1
112,231,entityAlignment,1,1
120,233,entityAlignment,1,1
129,237,entityAlignment,1,1
123,240,entityAlignment,1,1
132,244,entityAlignment,1,1
126,245,entityAlignment,1,1
168,227,entityAlignment,1,1
175,229,entityAlignment,1,1
169,231,entityAlignment,1,1
172,233,entityAlignment,1,1
170,237,entityAlignment,1,1
173,240,entityAlignment,1,1
177,244,entityAlignment,1,1
180,245,entityAlignment,1,1
1644,1796,entityAlignment,1,1
1646,1798,entityAlignment,1,1
1642,1800,entityAlignment,1,1
1642,1848,entityAlignment,1,1
1642,1889,entityAlignment,1,1
1646,1891,entityAlignment,1,1
1644,1892,entityAlignment,1,1
1644,1900,entityAlignment,1,1
1642,1901,entityAlignment,1,1
1798,1846,entityAlignment,1,1
1796,1847,entityAlignment,1,1
1800,1848,entityAlignment,1,1
1800,1889,entityAlignment,1,1
1798,1891,entityAlignment,1,1
1798,1899,entityAlignment,1,1
1796,1900,entityAlignment,1,1
1800,1901,entityAlignment,1,1
1848,1889,entityAlignment,1,1
1846,1899,entityAlignment,1,1
1847,1900,entityAlignment,1,1
1848,1901,entityAlignment,1,1
1891,1899,entityAlignment,1,1
1892,1900,entityAlignment,1,1
1889,1901,entityAlignment,1,1
1753,1838,entityAlignment,1,1
1762,1840,entityAlignment,1,1
1765,1894,entityAlignment,1,1
1756,1895,entityAlignment,1,1
1839,1890,entityAlignment,1,1
1838,1893,entityAlignment,1,1
1837,1895,entityAlignment,1,1
1840,1896,entityAlignment,1,1
1006,1026,entityAlignment,1,1
1003,1027,entityAlignment,1,1
1001,1028,entityAlignment,1,1
1002,1030,entityAlignment,1,1
1005,1034,entityAlignment,1,1
1007,1038,entityAlignment,1,1
1006,1083,entityAlignment,1,1
1001,1084,entityAlignment,1,1
1003,1085,entityAlignment,1,1
997,1087,entityAlignment,1,1
999,1088,entityAlignment,1,1
1002,1089,entityAlignment,1,1
1005,1090,entityAlignment,1,1
1007,1091,entityAlignment,1,1
1026,1083,entityAlignment,1,1
1027,1085,entityAlignment,1,1
1029,1086,entityAlignment,1,1
1032,1087,entityAlignment,1,1
1034,1090,entityAlignment,1,1
1038,1091,entityAlignment,1,1
329,392,entityAlignment,1,1
327,393,entityAlignment,1,1
327,410,entityAlignment,1,1
324,416,entityAlignment,1,1
327,473,entityAlignment,1,1
329,476,entityAlignment,1,1
393,410,entityAlignment,1,1
392,413,entityAlignment,1,1
393,473,entityAlignment,1,1
410,473,entityAlignment,1,1
413,476,entityAlignment,1,1
416,478,entityAlignment,1,1
2718,2720,entityAlignment,1,1
2717,2721,entityAlignment,1,1
2719,2722,entityAlignment,1,1
2717,2723,entityAlignment,1,1
2718,2724,entityAlignment,1,1
2719,2725,entityAlignment,1,1
2722,2725,entityAlignment,1,1
1344,1363,entityAlignment,1,1
1342,1366,entityAlignment,1,1
747,791,entityAlignment,1,1
734,794,entityAlignment,1,1
743,799,entityAlignment,1,1
734,820,entityAlignment,1,1
739,821,entityAlignment,1,1
736,823,entityAlignment,1,1
743,824,entityAlignment,1,1
747,888,entityAlignment,1,1
734,890,entityAlignment,1,1
739,891,entityAlignment,1,1
788,821,entityAlignment,1,1
791,826,entityAlignment,1,1
799,889,entityAlignment,1,1
794,890,entityAlignment,1,1
823,887,entityAlignment,1,1
824,889,entityAlignment,1,1
820,890,entityAlignment,1,1
2735,2740,entityAlignment,1,1
2735,566,entityAlignment,1,1
2740,566,entityAlignment,1,1
2739,568,entityAlignment,1,1
1074,1124,entityAlignment,1,1
1068,1136,entityAlignment,1,1
1065,1139,entityAlignment,1,1
1079,1145,entityAlignment,1,1
1069,1147,entityAlignment,1,1
1070,1151,entityAlignment,1,1
1080,1153,entityAlignment,1,1
1067,1156,entityAlignment,1,1
1075,1158,entityAlignment,1,1
1066,1160,entityAlignment,1,1
1071,1162,entityAlignment,1,1
1076,1165,entityAlignment,1,1
1072,1168,entityAlignment,1,1
1082,1311,entityAlignment,1,1
1081,1312,entityAlignment,1,1
1077,1313,entityAlignment,1,1
1080,1314,entityAlignment,1,1
1079,1315,entityAlignment,1,1
1072,1316,entityAlignment,1,1
1069,1317,entityAlignment,1,1
1071,1318,entityAlignment,1,1
1065,1319,entityAlignment,1,1
1067,1320,entityAlignment,1,1
1066,1321,entityAlignment,1,1
1073,1324,entityAlignment,1,1
1070,1325,entityAlignment,1,1
1075,1330,entityAlignment,1,1
1082,1377,entityAlignment,1,1
1075,1379,entityAlignment,1,1
1070,1380,entityAlignment,1,1
1068,1381,entityAlignment,1,1
1078,1383,entityAlignment,1,1
1074,1384,entityAlignment,1,1
1072,1387,entityAlignment,1,1
1065,1388,entityAlignment,1,1
1077,1389,entityAlignment,1,1
1079,1390,entityAlignment,1,1
1069,1391,entityAlignment,1,1
1073,1392,entityAlignment,1,1
1079,1425,entityAlignment,1,1
1078,1426,entityAlignment,1,1
1080,1427,entityAlignment,1,1
1067,1428,entityAlignment,1,1
1075,1432,entityAlignment,1,1
1082,1433,entityAlignment,1,1
1076,1435,entityAlignment,1,1
1074,1439,entityAlignment,1,1
1069,1444,entityAlignment,1,1
1070,1446,entityAlignment,1,1
1072,1448,entityAlignment,1,1
1073,1450,entityAlignment,1,1
1081,1565,entityAlignment,1,1
1065,1567,entityAlignment,1,1
1069,1569,entityAlignment,1,1
1076,1571,entityAlignment,1,1
1066,1576,entityAlignment,1,1
1075,1578,entityAlignment,1,1
1071,1579,entityAlignment,1,1
1080,1584,entityAlignment,1,1
1073,1590,entityAlignment,1,1
1068,1592,entityAlignment,1,1
1132,1311,entityAlignment,1,1
1163,1313,entityAlignment,1,1
1153,1314,entityAlignment,1,1
1168,1316,entityAlignment,1,1
1147,1317,entityAlignment,1,1
1162,1318,entityAlignment,1,1
1156,1320,entityAlignment,1,1
1160,1321,entityAlignment,1,1
1165,1322,entityAlignment,1,1
1149,1327,entityAlignment,1,1
1153,1375,entityAlignment,1,1
1156,1376,entityAlignment,1,1
1151,1380,entityAlignment,1,1
1136,1381,entityAlignment,1,1
1160,1382,entityAlignment,1,1
1149,1383,entityAlignment,1,1
1142,1385,entityAlignment,1,1
1162,1386,entityAlignment,1,1
1168,1387,entityAlignment,1,1
1139,1388,entityAlignment,1,1
1163,1389,entityAlignment,1,1
1145,1390,entityAlignment,1,1
1128,1392,entityAlignment,1,1
1149,1426,entityAlignment,1,1
1142,1429,entityAlignment,1,1
1136,1430,entityAlignment,1,1
1158,1432,entityAlignment,1,1
1132,1433,entityAlignment,1,1
1165,1435,entityAlignment,1,1
1124,1439,entityAlignment,1,1
1139,1441,entityAlignment,1,1
1147,1444,entityAlignment,1,1
1151,1446,entityAlignment,1,1
1128,1450,entityAlignment,1,1
1142,1565,entityAlignment,1,1
1139,1567,entityAlignment,1,1
1147,1569,entityAlignment,1,1
1165,1571,entityAlignment,1,1
1145,1572,entityAlignment,1,1
1151,1574,entityAlignment,1,1
1160,1576,entityAlignment,1,1
1156,1577,entityAlignment,1,1
1158,1578,entityAlignment,1,1
1162,1579,entityAlignment,1,1
1153,1584,entityAlignment,1,1
1168,1586,entityAlignment,1,1
1149,1588,entityAlignment,1,1
1128,1590,entityAlignment,1,1
1132,1593,entityAlignment,1,1
1320,1376,entityAlignment,1,1
1330,1379,entityAlignment,1,1
1334,1381,entityAlignment,1,1
1327,1383,entityAlignment,1,1
1332,1384,entityAlignment,1,1
1312,1385,entityAlignment,1,1
1316,1387,entityAlignment,1,1
1313,1389,entityAlignment,1,1
1317,1391,entityAlignment,1,1
1324,1392,entityAlignment,1,1
1313,1423,entityAlignment,1,1
1315,1425,entityAlignment,1,1
1327,1426,entityAlignment,1,1
1314,1427,entityAlignment,1,1
1330,1432,entityAlignment,1,1
1311,1433,entityAlignment,1,1
1321,1437,entityAlignment,1,1
1332,1439,entityAlignment,1,1
1319,1441,entityAlignment,1,1
1317,1444,entityAlignment,1,1
1325,1446,entityAlignment,1,1
1316,1448,entityAlignment,1,1
1319,1567,entityAlignment,1,1
1315,1572,entityAlignment,1,1
1321,1576,entityAlignment,1,1
1320,1577,entityAlignment,1,1
1330,1578,entityAlignment,1,1
1313,1581,entityAlignment,1,1
1314,1584,entityAlignment,1,1
1316,1586,entityAlignment,1,1
1327,1588,entityAlignment,1,1
1324,1590,entityAlignment,1,1
1332,1591,entityAlignment,1,1
1334,1592,entityAlignment,1,1
1311,1593,entityAlignment,1,1
1389,1423,entityAlignment,1,1
1390,1425,entityAlignment,1,1
1383,1426,entityAlignment,1,1
1375,1427,entityAlignment,1,1
1376,1428,entityAlignment,1,1
1385,1429,entityAlignment,1,1
1381,1430,entityAlignment,1,1
1377,1433,entityAlignment,1,1
1382,1437,entityAlignment,1,1
1384,1439,entityAlignment,1,1
1388,1441,entityAlignment,1,1
1386,1443,entityAlignment,1,1
1391,1444,entityAlignment,1,1
1380,1446,entityAlignment,1,1
1387,1448,entityAlignment,1,1
1392,1450,entityAlignment,1,1
1385,1565,entityAlignment,1,1
1378,1571,entityAlignment,1,1
1390,1572,entityAlignment,1,1
1380,1574,entityAlignment,1,1
1382,1576,entityAlignment,1,1
1376,1577,entityAlignment,1,1
1386,1579,entityAlignment,1,1
1387,1586,entityAlignment,1,1
1392,1590,entityAlignment,1,1
1384,1591,entityAlignment,1,1
1381,1592,entityAlignment,1,1
1377,1593,entityAlignment,1,1
1429,1565,entityAlignment,1,1
1441,1567,entityAlignment,1,1
1444,1569,entityAlignment,1,1
1446,1574,entityAlignment,1,1
1437,1576,entityAlignment,1,1
1428,1577,entityAlignment,1,1
1432,1578,entityAlignment,1,1
1423,1581,entityAlignment,1,1
1427,1584,entityAlignment,1,1
1448,1586,entityAlignment,1,1
1426,1588,entityAlignment,1,1
1450,1590,entityAlignment,1,1
1439,1591,entityAlignment,1,1
1433,1593,entityAlignment,1,1
1282,1297,entityAlignment,1,1
1126,1301,entityAlignment,1,1
1122,1305,entityAlignment,1,1
2240,2357,entityAlignment,1,1
2244,2371,entityAlignment,1,1
2233,2375,entityAlignment,1,1
2239,2377,entityAlignment,1,1
2241,2379,entityAlignment,1,1
2234,2391,entityAlignment,1,1
2232,2393,entityAlignment,1,1
2235,2396,entityAlignment,1,1
2243,2401,entityAlignment,1,1
2238,2403,entityAlignment,1,1
2230,2447,entityAlignment,1,1
2243,2453,entityAlignment,1,1
2236,2455,entityAlignment,1,1
2244,2456,entityAlignment,1,1
2234,2457,entityAlignment,1,1
2240,2458,entityAlignment,1,1
2242,1680,entityAlignment,1,1
2232,1681,entityAlignment,1,1
2240,1682,entityAlignment,1,1
2230,1684,entityAlignment,1,1
2243,1686,entityAlignment,1,1
2235,1687,entityAlignment,1,1
2238,1688,entityAlignment,1,1
2234,1689,entityAlignment,1,1
2244,1690,entityAlignment,1,1
2236,1693,entityAlignment,1,1
2231,1694,entityAlignment,1,1
2373,2447,entityAlignment,1,1
2393,2448,entityAlignment,1,1
2403,2449,entityAlignment,1,1
2377,2450,entityAlignment,1,1
2387,2451,entityAlignment,1,1
2375,2452,entityAlignment,1,1
2371,2456,entityAlignment,1,1
2391,2457,entityAlignment,1,1
2379,2460,entityAlignment,1,1
2353,1680,entityAlignment,1,1
2393,1681,entityAlignment,1,1
2357,1682,entityAlignment,1,1
2377,1683,entityAlignment,1,1
2373,1684,entityAlignment,1,1
2401,1686,entityAlignment,1,1
2403,1688,entityAlignment,1,1
2391,1689,entityAlignment,1,1
2371,1690,entityAlignment,1,1
2379,1692,entityAlignment,1,1
2398,1693,entityAlignment,1,1
2459,1680,entityAlignment,1,1
2448,1681,entityAlignment,1,1
2458,1682,entityAlignment,1,1
2447,1684,entityAlignment,1,1
2452,1685,entityAlignment,1,1
2453,1686,entityAlignment,1,1
2461,1687,entityAlignment,1,1
2449,1688,entityAlignment,1,1
2457,1689,entityAlignment,1,1
2455,1693,entityAlignment,1,1
2451,1694,entityAlignment,1,1
2147,2225,entityAlignment,1,1
2151,2226,entityAlignment,1,1
2146,2227,entityAlignment,1,1
2149,2228,entityAlignment,1,1
2147,4,entityAlignment,1,1
2149,8,entityAlignment,1,1
2146,21,entityAlignment,1,1
2150,26,entityAlignment,1,1
2148,30,entityAlignment,1,1
2149,137,entityAlignment,1,1
2148,138,entityAlignment,1,1
2150,139,entityAlignment,1,1
2147,140,entityAlignment,1,1
2151,142,entityAlignment,1,1
2146,144,entityAlignment,1,1
2148,174,entityAlignment,1,1
2150,178,entityAlignment,1,1
2151,179,entityAlignment,1,1
2147,182,entityAlignment,1,1
2150,236,entityAlignment,1,1
2147,239,entityAlignment,1,1
2148,242,entityAlignment,1,1
2225,4,entityAlignment,1,1
2228,8,entityAlignment,1,1
2227,21,entityAlignment,1,1
2229,26,entityAlignment,1,1
2224,138,entityAlignment,1,1
2229,139,entityAlignment,1,1
2226,142,entityAlignment,1,1
2227,144,entityAlignment,1,1
2228,171,entityAlignment,1,1
2224,174,entityAlignment,1,1
2227,176,entityAlignment,1,1
2229,178,entityAlignment,1,1
2226,179,entityAlignment,1,1
2225,182,entityAlignment,1,1
2227,228,entityAlignment,1,1
2226,232,entityAlignment,1,1
8,137,entityAlignment,1,1
30,138,entityAlignment,1,1
26,139,entityAlignment,1,1
14,142,entityAlignment,1,1
30,174,entityAlignment,1,1
21,176,entityAlignment,1,1
14,179,entityAlignment,1,1
4,182,entityAlignment,1,1
8,234,entityAlignment,1,1
30,242,entityAlignment,1,1
137,171,entityAlignment,1,1
138,174,entityAlignment,1,1
144,176,entityAlignment,1,1
139,178,entityAlignment,1,1
142,179,entityAlignment,1,1
140,182,entityAlignment,1,1
144,228,entityAlignment,1,1
142,232,entityAlignment,1,1
137,234,entityAlignment,1,1
139,236,entityAlignment,1,1
140,239,entityAlignment,1,1
138,242,entityAlignment,1,1
176,228,entityAlignment,1,1
179,232,entityAlignment,1,1
171,234,entityAlignment,1,1
182,239,entityAlignment,1,1
174,242,entityAlignment,1,1
381,436,entityAlignment,1,1
382,440,entityAlignment,1,1
387,442,entityAlignment,1,1
389,443,entityAlignment,1,1
383,449,entityAlignment,1,1
385,451,entityAlignment,1,1
386,454,entityAlignment,1,1
382,518,entityAlignment,1,1
385,519,entityAlignment,1,1
390,523,entityAlignment,1,1
389,524,entityAlignment,1,1
388,526,entityAlignment,1,1
384,528,entityAlignment,1,1
440,518,entityAlignment,1,1
451,519,entityAlignment,1,1
442,521,entityAlignment,1,1
438,523,entityAlignment,1,1
454,525,entityAlignment,1,1
446,526,entityAlignment,1,1
433,528,entityAlignment,1,1
354,404,entityAlignment,1,1
357,407,entityAlignment,1,1
338,409,entityAlignment,1,1
351,412,entityAlignment,1,1
345,415,entityAlignment,1,1
360,418,entityAlignment,1,1
370,421,entityAlignment,1,1
364,423,entityAlignment,1,1
349,425,entityAlignment,1,1
373,429,entityAlignment,1,1
367,432,entityAlignment,1,1
373,541,entityAlignment,1,1
351,542,entityAlignment,1,1
367,546,entityAlignment,1,1
370,548,entityAlignment,1,1
357,550,entityAlignment,1,1
360,555,entityAlignment,1,1
347,556,entityAlignment,1,1
345,557,entityAlignment,1,1
338,558,entityAlignment,1,1
345,576,entityAlignment,1,1
338,577,entityAlignment,1,1
360,578,entityAlignment,1,1
370,579,entityAlignment,1,1
367,581,entityAlignment,1,1
342,584,entityAlignment,1,1
351,585,entityAlignment,1,1
347,586,entityAlignment,1,1
357,587,entityAlignment,1,1
404,536,entityAlignment,1,1
423,539,entityAlignment,1,1
429,541,entityAlignment,1,1
412,542,entityAlignment,1,1
419,544,entityAlignment,1,1
432,546,entityAlignment,1,1
407,550,entityAlignment,1,1
425,554,entityAlignment,1,1
418,555,entityAlignment,1,1
430,556,entityAlignment,1,1
415,557,entityAlignment,1,1
409,558,entityAlignment,1,1
415,576,entityAlignment,1,1
409,577,entityAlignment,1,1
418,578,entityAlignment,1,1
421,579,entityAlignment,1,1
404,580,entityAlignment,1,1
432,581,entityAlignment,1,1
429,583,entityAlignment,1,1
419,584,entityAlignment,1,1
412,585,entityAlignment,1,1
430,586,entityAlignment,1,1
407,587,entityAlignment,1,1
425,588,entityAlignment,1,1
557,576,entityAlignment,1,1
558,577,entityAlignment,1,1
555,578,entityAlignment,1,1
548,579,entityAlignment,1,1
546,581,entityAlignment,1,1
539,582,entityAlignment,1,1
541,583,entityAlignment,1,1
544,584,entityAlignment,1,1
556,586,entityAlignment,1,1
550,587,entityAlignment,1,1
554,588,entityAlignment,1,1
1734,1834,entityAlignment,1,1
1737,1836,entityAlignment,1,1
861,970,entityAlignment,1,1
856,973,entityAlignment,1,1
859,975,entityAlignment,1,1
844,976,entityAlignment,1,1
850,978,entityAlignment,1,1
847,979,entityAlignment,1,1
856,1019,entityAlignment,1,1
852,1020,entityAlignment,1,1
861,1023,entityAlignment,1,1
844,1024,entityAlignment,1,1
847,1056,entityAlignment,1,1
856,1057,entityAlignment,1,1
852,1058,entityAlignment,1,1
850,1059,entityAlignment,1,1
844,1060,entityAlignment,1,1
859,1062,entityAlignment,1,1
973,1019,entityAlignment,1,1
980,1020,entityAlignment,1,1
970,1023,entityAlignment,1,1
976,1024,entityAlignment,1,1
979,1056,entityAlignment,1,1
978,1059,entityAlignment,1,1
976,1060,entityAlignment,1,1
970,1061,entityAlignment,1,1
975,1062,entityAlignment,1,1
1019,1057,entityAlignment,1,1
1020,1058,entityAlignment,1,1
1022,1059,entityAlignment,1,1
1024,1060,entityAlignment,1,1
1023,1061,entityAlignment,1,1
1021,1062,entityAlignment,1,1
403,547,entityAlignment,1,1
2232,2448,entityAlignment,1,1
1940,2207,entityAlignment,1,1
207,356,entityAlignment,1,1
2152,1993,entityAlignment,1,1
1170,1816,entityAlignment,1,1
1045,1113,entityAlignment,1,1
1974,2187,entityAlignment,1,1
332,535,entityAlignment,1,1
224,441,entityAlignment,1,1
1447,2704,entityAlignment,1,1
1219,1732,entityAlignment,1,1
2230,2373,entityAlignment,1,1
18,215,entityAlignment,1,1
489,698,entityAlignment,1,1
1639,1729,entityAlignment,1,1
1222,1293,entityAlignment,1,1
354,536,entityAlignment,1,1
1036,1088,entityAlignment,1,1
2085,2276,entityAlignment,1,1
915,59,entityAlignment,1,1
1286,1310,entityAlignment,1,1
1548,2385,entityAlignment,1,1
1785,2548,entityAlignment,1,1
47,611,entityAlignment,1,1
1179,2709,entityAlignment,1,1
1797,2420,entityAlignment,1,1
1177,1787,entityAlignment,1,1
2159,2310,entityAlignment,1,1
793,877,entityAlignment,1,1
2149,171,entityAlignment,1,1
1452,2474,entityAlignment,1,1
942,662,entityAlignment,1,1
2191,2182,entityAlignment,1,1
1624,1675,entityAlignment,1,1
2468,2683,entityAlignment,1,1
748,782,entityAlignment,1,1
79,667,entityAlignment,1,1
658,830,entityAlignment,1,1
1052,1118,entityAlignment,1,1
1200,2528,entityAlignment,1,1
979,1025,entityAlignment,1,1
2097,2476,entityAlignment,1,1
2150,2229,entityAlignment,1,1
1740,2663,entityAlignment,1,1
1268,2680,entityAlignment,1,1
379,395,entityAlignment,1,1
2627,2677,entityAlignment,1,1
756,802,entityAlignment,1,1
1336,1621,entityAlignment,1,1
2361,2558,entityAlignment,1,1
934,1127,entityAlignment,1,1
133,295,entityAlignment,1,1
77,489,entityAlignment,1,1
1881,2023,entityAlignment,1,1
1266,2033,entityAlignment,1,1
1345,1351,entityAlignment,1,1
1255,2422,entityAlignment,1,1
79,280,entityAlignment,1,1
1467,2489,entityAlignment,1,1
1336,1600,entityAlignment,1,1
121,305,entityAlignment,1,1
1141,2142,entityAlignment,1,1
1828,2516,entityAlignment,1,1
1633,1676,entityAlignment,1,1
551,619,entityAlignment,1,1
1701,1674,entityAlignment,1,1
2044,2540,entityAlignment,1,1
2412,2681,entityAlignment,1,1
1081,1142,entityAlignment,1,1
1539,2558,entityAlignment,1,1
1632,1706,entityAlignment,1,1
1134,2582,entityAlignment,1,1
1779,2556,entityAlignment,1,1
1545,2422,entityAlignment,1,1
1645,1923,entityAlignment,1,1
1752,2392,entityAlignment,1,1
1333,1624,entityAlignment,1,1
161,439,entityAlignment,1,1
731,777,entityAlignment,1,1
2535,2646,entityAlignment,1,1
532,612,entityAlignment,1,1
680,731,entityAlignment,1,1
747,826,entityAlignment,1,1
1630,1697,entityAlignment,1,1
2097,2625,entityAlignment,1,1
1389,1581,entityAlignment,1,1
903,102,entityAlignment,1,1
1846,1891,entityAlignment,1,1
545,761,entityAlignment,1,1
1230,2632,entityAlignment,1,1
1551,1813,entityAlignment,1,1
913,95,entityAlignment,1,1
2149,234,entityAlignment,1,1
612,716,entityAlignment,1,1
1762,1896,entityAlignment,1,1
1487,1812,entityAlignment,1,1
