node_id,node_name,node_iri,ds_id,ds_name,node_attributes
42,age_upon_outcome_(years),http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/9/age_upon_outcome_(years),9,aac_intakes_outcomes_v3,"-0.691211849598005,0.013742409715564077,-0.6330365247559602,0.0,-0.06343289050952215,-0.06344863949326565,-0.06343229016899245,-0.11674629044204085,-0.6887870216910368,-0.06767454367807964,-0.0636696938516057,-0.06341588877659261,0.37209302325581395,0.09302325581395349,0.06976744186046512,0.06976744186046512,0.09302325581395349,0.046511627906976744,0.06976744186046512,0.09302325581395349,0.06976744186046512,1.2860507459828345,2.544880670892589,-0.0634537154505292,-0.06340274409242343,1.0135279808432511,0.07671232876712329,0.821917808219178,10.0,20.0,9.923287671232877"
43,UL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/UL,13,AguaH_v1,"0.008159797312716625,0.3935294117647059,0.775207163698303,2.941176470588235E-4,-0.06343289050949098,-0.06344863949197856,-0.06343229016899245,-0.11674629044204085,0.02525118748030154,-0.06767454333242365,-0.06366969381900901,-0.06341588877659261,0.2937219730941704,0.17638266068759342,0.1382660687593423,0.09417040358744394,0.07847533632286996,0.06352765321375187,0.059790732436472344,0.053064275037369206,0.04185351270553064,1.7529666009351978,295.45587398070575,-0.06345371543549948,-0.06340274404600067,14.26806418471181,387.0,876.0,1899.0,61290.0,1512.0"
44,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/year_2010_value,13,AguaH_v1,"-0.5718596225962524,0.006470588235294118,-0.4294508327792593,2.4509803921568626E-5,-0.06343289050946815,-0.06344863949189483,-0.06343229016899245,-0.11674629044204085,-0.5669318524038818,-0.06767454330993655,-0.06366969371713711,-0.06341588877659261,0.2840909090909091,0.1553030303030303,0.10984848484848485,0.10984848484848485,0.10227272727272728,0.07196969696969698,0.05303030303030303,0.06818181818181818,0.041666666666666664,4.172969542306863,23.94185127202329,-0.06345371539544749,-0.06340274408344423,4.693467399015535,65.0,162.0,413.0,65276.0,348.0"
45,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/value,13,AguaH_v1,"-0.5837408397638477,0.005931372549019607,-0.42459526235727496,2.4509803921568626E-5,-0.06343289050947619,-0.06344863949218406,-0.06343229016899245,-0.11674629044204085,-0.5790622312469469,-0.06767454338760902,-0.06366969374174433,-0.06341588877659261,0.2727272727272727,0.18181818181818182,0.12396694214876033,0.1322314049586777,0.0743801652892562,0.05785123966942149,0.06198347107438017,0.045454545454545456,0.045454545454545456,4.004413827749442,24.028432684017442,-0.0634537154051495,-0.06340274408393394,4.708049464593683,60.0,152.0,384.0,51508.0,324.0"
46,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/year_2015_value,13,AguaH_v1,"-0.5588982947770577,0.007058823529411765,-0.4030721907351535,2.4509803921568626E-5,-0.06343289050948579,-0.06344863949210729,-0.06343229016899245,-0.11674629044204085,-0.5536987118478106,-0.0676745433669949,-0.06366969376234767,-0.06341588877659261,0.3055555555555556,0.19444444444444445,0.12152777777777778,0.0763888888888889,0.08333333333333333,0.059027777777777776,0.05555555555555555,0.0625,0.03819444444444445,4.110783496746079,34.87076892883102,-0.06345371541547862,-0.06340274408468732,5.579652877241149,71.0,157.0,318.0,55162.0,247.0"
47,DC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/13/DC,13,AguaH_v1,"-0.7101137860009974,0.002352941176470588,-1.6525116716766954,0.0,-0.0634328905095222,-0.06344863949326586,-0.06343229016899243,-0.11674629044204085,-0.7080853516686405,-0.06767454367813887,-0.06366969385164999,-0.06341588877659261,0.375,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,1.027986590565657,4.6026909427697715,-0.0634537154505728,-0.06340274409241901,1.6846115938033963,0.75,1.5,3.0,10.0,2.25"
48,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2011_value,14,AguaH_v2,"-0.588061282370246,0.0072409951726698845,-0.397327726697208,3.094442381482857E-5,-0.0634328905094625,-0.06344863949155387,-0.06343229016899245,-0.11674629044204085,-0.5834732780989706,-0.06767454321836903,-0.0636696937061593,-0.06341588877659261,0.26495726495726496,0.16666666666666666,0.10256410256410256,0.1111111111111111,0.08547008547008547,0.06837606837606838,0.05555555555555555,0.06837606837606838,0.07264957264957266,4.0863408271427675,24.456339031546207,-0.06345371538900013,-0.06340274408468732,4.665379249239229,58.0,139.0,395.0,81507.0,337.0"
49,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2015_value,14,AguaH_v2,"-0.5750999545510512,0.00798366134422577,-0.4041200753396771,3.094442381482857E-5,-0.0634328905094821,-0.06344863949210729,-0.06343229016899245,-0.11674629044204085,-0.5702401375428995,-0.0676745433669949,-0.06366969375754444,-0.06341588877659261,0.29457364341085274,0.17829457364341086,0.12790697674418605,0.08139534883720931,0.08527131782945736,0.06589147286821706,0.05813953488372093,0.06589147286821706,0.03875968992248062,3.933290163586835,31.074015600898726,-0.06345371541180723,-0.06340274408461198,5.25370204522456,64.0,146.0,335.0,55162.0,271.0"
50,UL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/UL,14,AguaH_v2,"-0.10147143382463973,0.4214630523579651,0.7321565099563612,3.713330857779428E-4,-0.06343289050949147,-0.06344863949197856,-0.06343229016899245,-0.11674629044204085,-0.08667912638980015,-0.06767454333242365,-0.06366969381700399,-0.06341588877659261,0.2907488986784141,0.18325991189427313,0.13303964757709252,0.09427312775330396,0.08546255506607929,0.06872246696035242,0.055506607929515416,0.04933920704845815,0.038766519823788544,1.890352213973744,274.8547458959573,-0.06345371543524785,-0.06340274404901423,14.046731788368986,363.0,817.0,1863.0,61290.0,1500.0"
51,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/value,14,AguaH_v2,"-0.5950820016056433,0.006838717663077113,-0.4283896563916751,3.094442381482857E-5,-0.06343289050947244,-0.06344863949218406,-0.06343229016899245,-0.11674629044204085,-0.5906412292335091,-0.06767454338760902,-0.06366969373689235,-0.06341588877659261,0.2669683257918552,0.18099547511312217,0.13122171945701358,0.13122171945701358,0.07239819004524888,0.06334841628959276,0.058823529411764705,0.04524886877828054,0.04524886877828054,3.86637411827225,21.786710004432546,-0.06345371540121766,-0.06340274408510169,4.4713766620161195,55.0,130.0,367.0,51508.0,312.0"
52,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/14/year_2012_value,14,AguaH_v2,"-0.585361005741247,0.007395717291744028,-0.401622115518811,3.094442381482857E-5,-0.06343289050945358,-0.06344863949154536,-0.06343229016899245,-0.11674629044204085,-0.5807163738164558,-0.06767454321608421,-0.06366969368135494,-0.06341588877659261,0.32217573221757323,0.20920502092050208,0.08368200836820083,0.08786610878661087,0.07112970711297072,0.05439330543933055,0.06276150627615062,0.06276150627615062,0.04184100418410042,4.161964265142912,22.04918048681514,-0.06345371537757889,-0.06340274408638245,4.483320738053086,59.0,130.0,232.0,81912.0,173.0"
53,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/value,15,AguaH_v3,"-0.595622056931443,0.010615711252653927,-0.39064520052908713,4.825323296660876E-5,-0.06343289050945858,-0.06344863949155387,-0.06343229016899245,-0.11674629044204085,-0.5911926100900121,-0.06767454321836903,-0.06366969370189543,-0.06341588877659261,0.2590909090909091,0.15,0.10909090909090909,0.11818181818181818,0.09090909090909091,0.07272727272727272,0.05454545454545454,0.06818181818181818,0.07272727272727272,3.946479840151285,22.89146794872424,-0.06345371538535889,-0.06340274408400927,4.504396655549845,54.0,145.0,444.0,81507.0,390.0"
54,UL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/UL,15,AguaH_v3,"-0.25916758895817693,0.4881297046902142,0.636416649101726,5.790387955993051E-4,-0.063432890509493,-0.06344863949197856,-0.06343229016899245,-0.11674629044204085,-0.2476823364886656,-0.06767454333242365,-0.06366969381329475,-0.06341588877659261,0.2586002372479241,0.19454329774614473,0.1257413997627521,0.10438908659549229,0.08896797153024912,0.06761565836298933,0.066429418742586,0.05338078291814947,0.03914590747330961,2.201596280915878,247.51274221828126,-0.06345371543520387,-0.06340274405436332,13.890162314654958,314.0,720.0,1746.0,61290.0,1432.0"
55,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/year_2010_value,15,AguaH_v3,"-0.5918416696508445,0.01095348388342019,-0.427976552690675,4.825323296660876E-5,-0.06343289050945997,-0.06344863949189483,-0.06343229016899245,-0.11674629044204085,-0.5873329440944914,-0.06767454330993655,-0.06366969370717299,-0.06341588877659261,0.27312775330396477,0.11894273127753303,0.11894273127753303,0.12334801762114538,0.11894273127753303,0.07488986784140969,0.048458149779735685,0.07488986784140969,0.04405286343612335,3.8927024808248842,20.334393367782848,-0.06345371538706412,-0.0634027440826155,4.3055540086660375,56.0,160.0,511.0,65276.0,455.0"
56,DC,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/15/DC,15,AguaH_v3,"-0.7101137860009974,0.004632310364794441,-1.650191221683973,0.0,-0.0634328905095222,-0.06344863949326586,-0.06343229016899243,-0.11674629044204085,-0.7080853516686405,-0.06767454367813887,-0.06366969385164999,-0.06341588877659261,0.375,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,1.027986590565657,4.6026909427697715,-0.0634537154505728,-0.06340274409241901,1.6846115938033963,0.75,1.5,3.0,10.0,2.25"
57,ID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/ID,16,Red_Light_Camera_Violations_v1,"-0.5248748092516712,0.06910809214412286,0.37131226753657176,1.9688915140775743E-4,-0.06343289050948274,-0.063448639493208,-0.06343229016897131,-0.11674629044204085,-0.5189617178881238,-0.06767454366825211,-0.06366969384537206,-0.06341588877659261,0.5669515669515669,0.43304843304843305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680811890792931,1.8110620273577827,-0.06345371544509837,-0.06340274405986307,-0.007682826346983031,1444.0,1881.0,2314.0,2764.0,870.0"
58,COUNT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/COUNT,16,Red_Light_Camera_Violations_v1,"-0.6798706877562095,0.012600905690096476,-0.7559453547605051,0.0,-0.06343289050952146,-0.0634486394932638,-0.06343229016899242,-0.11674629044204085,-0.6772080237044745,-0.06767454367758882,-0.06366969385135694,-0.06341588877659261,0.1875,0.171875,0.15625,0.125,0.09375,0.09375,0.046875,0.09375,0.03125,0.6944938926709933,2.636497451011214,-0.06345371545032469,-0.06340274409109116,0.6631523422348296,16.0,32.0,55.0,108.0,39.0"
59,LATITUDE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/LATITUDE,16,Red_Light_Camera_Violations_v1,"-0.5615985714060565,0.055719629848395354,0.2837899354843524,1.9688915140775743E-4,-0.06343289050952138,-0.0634486394932652,-0.06343229016899157,-0.11674629044204085,-0.5564556161303255,-0.06767454367819058,-0.06366969385168554,-0.06341588877659261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020899565873884474,1.9550431080680744,-0.06345371545059858,-0.0634027440924805,-0.4366845446365207,41.793370554,41.895786955,41.945373358,42.012371335,0.15200280399999855"
60,Y,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/Y,16,Red_Light_Camera_Violations_v1,"-0.5615985714060565,0.055719629848395354,0.2837899354843524,1.9688915140775743E-4,-0.06343289046958576,-0.06344863945234991,-0.0634322901304928,-0.11674629044204085,-0.5564556161303255,-0.06767454299081133,-0.0636696934523341,-0.06341588877659261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167790143634798,1.9543029138154893,-0.06345371510115266,-0.06340274247704544,-0.4352766351599885,1867941.621374192,1905277.507115921,1923123.407710965,1947754.286963361,55181.786336773075"
61,X,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/X,16,Red_Light_Camera_Violations_v1,"-0.5615985714060565,0.055719629848395354,0.28378993548435305,1.9688915140775743E-4,-0.06343289048515306,-0.06344863946824296,-0.0634322901452565,-0.11674629044204085,-0.5564556161303255,-0.06767454330883436,-0.06366969367414603,-0.06341588877659261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012224651421127762,2.6585087006915145,-0.06345371530569888,-0.06340274335096407,0.12242995212756444,1148598.016685695,1159043.160898631,1167087.151194129,1191188.381103057,18489.134508433985"
62,LONGITUDE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/16/LONGITUDE,16,Red_Light_Camera_Violations_v1,"-0.5615985714060565,0.055719629848395354,0.2837899354843533,1.9688915140775743E-4,-0.0634328905095241,-0.06344863949326791,-0.0634322901689943,0.9599021234483639,-0.7124963985206643,-0.06767454367819112,-0.063669693851686,-0.06341588877659261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.871015897681727E-4,2.6486067642948727,-0.06345371545059901,-0.06340274409248216,0.11121672160227476,-87.728790748,-87.69021903,-87.663128781,-87.575292523,0.06566196699999693"
63,COUNT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/COUNT,17,Red_Light_Camera_Violations_v2,"-0.6798706877562095,0.01579466929911155,-0.7529988373532895,0.0,-0.06343289050952146,-0.0634486394932638,-0.06343229016899242,-0.11674629044204085,-0.6772080237044745,-0.06767454367758882,-0.06366969385135694,-0.06341588877659261,0.1875,0.171875,0.15625,0.125,0.09375,0.09375,0.046875,0.09375,0.03125,0.6944938926709933,2.636497451011214,-0.06345371545032469,-0.06340274409109116,0.6631523422348296,16.0,32.0,55.0,108.0,39.0"
64,ID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/ID,17,Red_Light_Camera_Violations_v2,"-0.5259549199032707,0.08613030602171767,0.36657123606194375,2.4679170779861795E-4,-0.06343289050948278,-0.063448639493208,-0.06343229016897131,-0.11674629044204085,-0.5200644796011298,-0.06767454366825211,-0.06366969384536308,-0.06341588877659261,0.5702005730659025,0.4297994269340974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687525883990687,1.8095573677277303,-0.06345371544509254,-0.06340274405948639,0.0023138664160019416,1444.0,1872.0,2314.0,2764.0,870.0"
65,LATITUDE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/LATITUDE,17,Red_Light_Camera_Violations_v2,"-0.5621386267318563,0.06959526159921027,0.27965747905169086,2.4679170779861795E-4,-0.06343289050952138,-0.0634486394932652,-0.06343229016899157,-0.11674629044204085,-0.5570069969868284,-0.06767454367819058,-0.06366969385168554,-0.06341588877659261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002090518806277282,1.9630285027142607,-0.06345371545059858,-0.0634027440924805,-0.44489171592503535,41.793370554,41.895786955,41.945373358,42.012371335,0.15200280399999855"
66,Y,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/Y,17,Red_Light_Camera_Violations_v2,"-0.5621386267318563,0.06959526159921027,0.27965747905169086,2.4679170779861795E-4,-0.06343289046958359,-0.06344863945234991,-0.0634322901304928,-0.11674629044204085,-0.5570069969868284,-0.06767454299081133,-0.06366969345222352,-0.06341588877659261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016782744282268128,1.9622613744043835,-0.06345371510146199,-0.0634027424778144,-0.44347804463866525,1867941.621374192,1905277.507115921,1923123.407710965,1947754.286963361,55181.786336773075"
67,LONGITUDE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/LONGITUDE,17,Red_Light_Camera_Violations_v2,"-0.5621386267318563,0.06959526159921027,0.27965747905169175,2.4679170779861795E-4,-0.0634328905095241,-0.06344863949326791,-0.0634322901689943,0.9560977120918607,-0.7124963985206643,-0.06767454367819112,-0.063669693851686,-0.06341588877659261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.877447080623565E-4,2.6468543166559595,-0.06345371545059901,-0.06340274409248216,0.11696628244832867,-87.728790748,-87.690393917,-87.663128781,-87.575292523,0.06566196699999693"
68,X,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/17/X,17,Red_Light_Camera_Violations_v2,"-0.5621386267318563,0.06959526159921027,0.27965747905169175,2.4679170779861795E-4,-0.06343289048515371,-0.06344863946824296,-0.0634322901452565,-0.11674629044204085,-0.5570069969868284,-0.06767454330883436,-0.06366969367395513,-0.06341588877659261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012238127921682215,2.657058057351472,-0.06345371530557621,-0.06340274335345551,0.12825381834548488,1148598.016685695,1158975.66256211,1167087.151194129,1191188.381103057,18489.134508433985"
69,VIOLATIONS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/VIOLATIONS,18,Red_Light_Camera_Violations_v3,"-0.688511572969006,0.018554310011596443,-0.7633296431826396,0.0,-0.06343289050952161,-0.0634486394932638,-0.06343229016899242,-0.11674629044204085,-0.6860301174085219,-0.06767454367758882,-0.06366969385138094,-0.06341588877659261,0.25,0.22916666666666666,0.14583333333333334,0.10416666666666667,0.0625,0.0625,0.0625,0.0625,0.020833333333333332,0.7941519876731892,3.780584111995032,-0.06345371545035977,-0.06340274409154319,1.1427566962803761,12.0,24.0,41.0,108.0,29.0"
70,ID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/ID,18,Red_Light_Camera_Violations_v3,"-0.530275362509669,0.13181291070738307,0.354982896569427,0.0,-0.06343289050948266,-0.063448639493208,-0.06343229016897131,-0.11674629044204085,-0.5244755264531535,-0.06767454366825211,-0.0636696938453571,-0.06341588877659261,0.5689149560117303,0.4310850439882698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26817938520013834,1.799388139707356,-0.06345371544508113,-0.06340274405941104,-0.0025403443385226547,1453.0,1881.0,2323.0,2764.0,870.0"
71,Y,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/Y,18,Red_Light_Camera_Violations_v3,"-0.5642988480350555,0.10746037881716274,0.26897136592549076,3.8654812524159255E-4,-0.06343289046958688,-0.06344863945234991,-0.0634322901304928,-0.11674629044204085,-0.5592125204128402,-0.06767454299081133,-0.06366969345071226,-0.06341588877659261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684762535249037,1.9449955357778896,-0.06345371509932851,-0.06340274240109077,-0.43586407714129605,1867941.621374192,1905277.507115921,1923123.407710965,1947754.286963361,55181.786336773075"
72,LATITUDE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/18/LATITUDE,18,Red_Light_Camera_Violations_v3,"-0.5642988480350555,0.10746037881716274,0.26897136592549076,3.8654812524159255E-4,-0.06343289050952138,-0.0634486394932652,-0.06343229016899157,-0.11674629044204085,-0.5592125204128402,-0.06767454367819058,-0.06366969385168554,-0.06341588877659261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020984069090911822,1.94580895300515,-0.06345371545059858,-0.06340274409248027,-0.4372850156887696,41.793370554,41.895786955,41.945373358,42.012371335,0.15200280399999855"
