node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
360,location_info,location_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/70/location_info,70,world-power-plants-list_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
361,world-power-plants-list_v1,world-power-plants-list_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/70/world-power-plants-list_v1,70,world-power-plants-list_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
362,world-power-plants-list_v2,world-power-plants-list_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/71/world-power-plants-list_v2,71,world-power-plants-list_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
363,financial_info,financial_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/71/financial_info,71,world-power-plants-list_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
364,ratings,ratings,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/71/ratings,71,world-power-plants-list_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
365,ratings,ratings,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/ratings,72,world-power-plants-list_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
366,world-power-plants-list_v3,world-power-plants-list_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/world-power-plants-list_v3,72,world-power-plants-list_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
367,financial_info,financial_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/financial_info,72,world-power-plants-list_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
368,basic_info,basic_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/basic_info,72,world-power-plants-list_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
369,operational_metrics,operational_metrics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/72/operational_metrics,72,world-power-plants-list_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
370,CountryDetails,CountryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/73/CountryDetails,73,saudi-arabia-world-development-indicators-1960-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
371,saudi-arabia-world-development-indicators-1960-2014_v1,saudi-arabia-world-development-indicators-1960-2014_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/73/saudi-arabia-world-development-indicators-1960-2014_v1,73,saudi-arabia-world-development-indicators-1960-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
372,IndicatorDetails,CountryDetails___IndicatorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/73/IndicatorDetails,73,saudi-arabia-world-development-indicators-1960-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
373,saudi-arabia-world-development-indicators-1960-2014_v2,saudi-arabia-world-development-indicators-1960-2014_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/saudi-arabia-world-development-indicators-1960-2014_v2,74,saudi-arabia-world-development-indicators-1960-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
374,IndicatorDetails,CountryDetails___IndicatorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/IndicatorDetails,74,saudi-arabia-world-development-indicators-1960-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
375,ValueDetails,CountryDetails___IndicatorDetails___ValueDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/ValueDetails,74,saudi-arabia-world-development-indicators-1960-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
376,CountryDetails,CountryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/CountryDetails,74,saudi-arabia-world-development-indicators-1960-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
377,TimeDetails,TimeDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/74/TimeDetails,74,saudi-arabia-world-development-indicators-1960-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
378,CountryIndicatorDetails,CountryIndicatorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/CountryIndicatorDetails,75,saudi-arabia-world-development-indicators-1960-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
379,saudi-arabia-world-development-indicators-1960-2014_v3,saudi-arabia-world-development-indicators-1960-2014_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/saudi-arabia-world-development-indicators-1960-2014_v3,75,saudi-arabia-world-development-indicators-1960-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
380,TimeDetails,PeriodicityDetails___TimeDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/TimeDetails,75,saudi-arabia-world-development-indicators-1960-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
381,ValueDetails,CountryIndicatorDetails___AggregationDetails___ValueDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/ValueDetails,75,saudi-arabia-world-development-indicators-1960-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
382,AggregationDetails,CountryIndicatorDetails___AggregationDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/AggregationDetails,75,saudi-arabia-world-development-indicators-1960-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
383,PeriodicityDetails,PeriodicityDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/75/PeriodicityDetails,75,saudi-arabia-world-development-indicators-1960-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
384,VARIABLE,VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/76/VARIABLE,76,district-wise-rainfall-data-for-india-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
385,DISTRICTS,DISTRICTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/76/DISTRICTS,76,district-wise-rainfall-data-for-india-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
386,district-wise-rainfall-data-for-india-2014_v1,district-wise-rainfall-data-for-india-2014_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/76/district-wise-rainfall-data-for-india-2014_v1,76,district-wise-rainfall-data-for-india-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
387,INDIAN_STATES,INDIAN_STATES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/76/INDIAN_STATES,76,district-wise-rainfall-data-for-india-2014_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
388,INDIAN_STATES,GEOGRAPHY___INDIAN_STATES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/77/INDIAN_STATES,77,district-wise-rainfall-data-for-india-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
389,DISTRICTS,GEOGRAPHY___DISTRICTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/77/DISTRICTS,77,district-wise-rainfall-data-for-india-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
390,district-wise-rainfall-data-for-india-2014_v2,district-wise-rainfall-data-for-india-2014_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/77/district-wise-rainfall-data-for-india-2014_v2,77,district-wise-rainfall-data-for-india-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
391,VARIABLE_DETAILS,VARIABLE_DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/77/VARIABLE_DETAILS,77,district-wise-rainfall-data-for-india-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
392,GEOGRAPHY,GEOGRAPHY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/77/GEOGRAPHY,77,district-wise-rainfall-data-for-india-2014_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
393,DISTRICTS,LOCATION_DETAILS___DISTRICTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/DISTRICTS,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
394,district-wise-rainfall-data-for-india-2014_v3,district-wise-rainfall-data-for-india-2014_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/district-wise-rainfall-data-for-india-2014_v3,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
395,VARIABLE,DATA_DETAILS___VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/VARIABLE,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
396,DATA_DETAILS,DATA_DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/DATA_DETAILS,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
397,INDIAN_STATES,LOCATION_DETAILS___INDIAN_STATES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/INDIAN_STATES,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
398,DATE_INFO,DATE_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/DATE_INFO,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
399,LOCATION_DETAILS,LOCATION_DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/78/LOCATION_DETAILS,78,district-wise-rainfall-data-for-india-2014_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
400,ItemDetail,ItemDetail,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/79/ItemDetail,79,emissions_agriculture_energy_e_all_data_norm_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
401,emissions_agriculture_energy_e_all_data_norm_v1,emissions_agriculture_energy_e_all_data_norm_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/79/emissions_agriculture_energy_e_all_data_norm_v1,79,emissions_agriculture_energy_e_all_data_norm_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
402,Measurement,Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/79/Measurement,79,emissions_agriculture_energy_e_all_data_norm_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
403,Measurement,Details___ElementDetail___Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/Measurement_id2,80,emissions_agriculture_energy_e_all_data_norm_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
404,ElementDetail,Details___ElementDetail,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/ElementDetail_id2,80,emissions_agriculture_energy_e_all_data_norm_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
405,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/Details,80,emissions_agriculture_energy_e_all_data_norm_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
406,emissions_agriculture_energy_e_all_data_norm_v2,emissions_agriculture_energy_e_all_data_norm_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/emissions_agriculture_energy_e_all_data_norm_v2,80,emissions_agriculture_energy_e_all_data_norm_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
407,Measurement,ElementDetail___Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/Measurement,80,emissions_agriculture_energy_e_all_data_norm_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
408,ElementDetail,ElementDetail,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/80/ElementDetail,80,emissions_agriculture_energy_e_all_data_norm_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
409,Element_Measurement,Time_Location___Location___Item_Details___Element_Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Element_Measurement,81,emissions_agriculture_energy_e_all_data_norm_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
410,Location,Time_Location___Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Location,81,emissions_agriculture_energy_e_all_data_norm_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
411,Time_Location,Time_Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Time_Location,81,emissions_agriculture_energy_e_all_data_norm_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
412,Measurement,Time_Location___Location___Item_Details___Element_Measurement___Measurement,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Measurement,81,emissions_agriculture_energy_e_all_data_norm_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
413,Item_Details,Time_Location___Location___Item_Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/Item_Details,81,emissions_agriculture_energy_e_all_data_norm_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
414,emissions_agriculture_energy_e_all_data_norm_v3,emissions_agriculture_energy_e_all_data_norm_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/81/emissions_agriculture_energy_e_all_data_norm_v3,81,emissions_agriculture_energy_e_all_data_norm_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
415,Region_Detail,Region_Detail,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/82/Region_Detail,82,saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
416,saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/82/saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,82,saudi-arabia-population-by-administrative-region-nationality-and-sex_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
417,Demographics,Demographics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/83/Demographics,83,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
418,Region_Detail,Region_Detail,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/83/Region_Detail,83,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
419,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/83/saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,83,saudi-arabia-population-by-administrative-region-nationality-and-sex_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
420,Year_Region,Year_Region,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/84/Year_Region,84,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
421,Details,Details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/84/Details,84,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
422,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/84/saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,84,saudi-arabia-population-by-administrative-region-nationality-and-sex_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
423,total-and-urban-population-annual-1950-2050_v1,total-and-urban-population-annual-1950-2050_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/total-and-urban-population-annual-1950-2050_v1,85,total-and-urban-population-annual-1950-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
424,LOCATION_DETAIL,LOCATION_DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/LOCATION_DETAIL,85,total-and-urban-population-annual-1950-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
425,VARIABLE,VARIABLE_DETAIL___VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/VARIABLE,85,total-and-urban-population-annual-1950-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
426,VARIABLE_DETAIL,VARIABLE_DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/VARIABLE_DETAIL,85,total-and-urban-population-annual-1950-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
427,LOCATION,LOCATION_DETAIL___LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/85/LOCATION,85,total-and-urban-population-annual-1950-2050_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
428,VARIABLE,VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/VARIABLE,86,total-and-urban-population-annual-1950-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
429,DETAILS,LOCATION___DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/DETAILS,86,total-and-urban-population-annual-1950-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
430,LOCATION,LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/LOCATION,86,total-and-urban-population-annual-1950-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
431,DATE_FREQUENCY,DATE_FREQUENCY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/DATE_FREQUENCY,86,total-and-urban-population-annual-1950-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
432,total-and-urban-population-annual-1950-2050_v2,total-and-urban-population-annual-1950-2050_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/total-and-urban-population-annual-1950-2050_v2,86,total-and-urban-population-annual-1950-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
433,VARIABLE_DETAILS,VARIABLE___VARIABLE_DETAILS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/86/VARIABLE_DETAILS,86,total-and-urban-population-annual-1950-2050_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
434,LOCATION,DETAIL___LOCATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/LOCATION,87,total-and-urban-population-annual-1950-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
435,DATE_FREQUENCY,DATE_FREQUENCY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/DATE_FREQUENCY,87,total-and-urban-population-annual-1950-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
436,DETAIL,DETAIL,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/DETAIL,87,total-and-urban-population-annual-1950-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
437,total-and-urban-population-annual-1950-2050_v3,total-and-urban-population-annual-1950-2050_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/total-and-urban-population-annual-1950-2050_v3,87,total-and-urban-population-annual-1950-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
438,VARIABLE,DETAIL___VARIABLE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/87/VARIABLE,87,total-and-urban-population-annual-1950-2050_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
439,global-innovation-index-2015_v1,global-innovation-index-2015_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/88/global-innovation-index-2015_v1,88,global-innovation-index-2015_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
440,MEASURE,MEASURE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/88/MEASURE,88,global-innovation-index-2015_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
