node_id,node_name,node_iri,ds_id,ds_name,node_attributes
43,pageurl,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/pageurl,2,makemytrip_com-travel_sample_v2,"1.2506531656114321,0.6505146874215415,1.557989815403063,0.0,1.1500699573229665,0.0379215117000418,7.168041926230635,-0.1455630393978964,0.7326393185567551,0.010708303232684678,-0.08824148792386315,-0.08993556328321221,0.0,0.0,0.0,0.0,1.0,0.0,0.9996140486298727,0.0,3.8595137012736397E-4,-0.46189262153766214,-0.31609194594283146,-0.6451942474462921,5.021340697966357E-4,-0.4344683942810466,1,1,1,2,2,2,2,5.021340697966357E-4,2.5106703489831785E-4,1.251847682827328E-4"
44,sitename,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/sitename,2,makemytrip_com-travel_sample_v2,"-0.4621560076444401,5.021340697966357E-4,-1.1778717121308369,0.0,-0.13942308957474864,-0.088534884854282,-0.11290744398505594,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,4.531526542825843,-0.31609194594283146,2.1086988350454976,0.9997489329651017,1.3485733239810482,1,1,1,1,3982,3982,3982,0.9997489329651017,2.5106703489831785E-4,0.49974893296510176"
45,country,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/country,2,makemytrip_com-travel_sample_v2,"-0.46281757936064555,2.5106703489831785E-4,-1.1786894686100255,0.02912377604820487,-0.16683094645243607,-0.09212739612002985,-0.20224424607359204,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,3.2692140157337803,2.0291265474860616,1.0,3.0290543948121207,3867,3867,3867,3867,3867,3867,3867,1.0,1.0,0.0"
46,site_review_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/site_review_rating,2,makemytrip_com-travel_sample_v2,"-0.4429704278744825,0.007783078081847854,-0.059040633149748716,0.9452673863921667,-0.18274518592980296,-0.09356440062632898,-0.33624944920639616,-0.14875547386329194,-0.39318238673102307,-0.0941753996551366,-0.6381131179123031,-0.09640194524408438,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.967741935483871,0.0,0.0,-0.45116081723389095,-0.31609194594283146,-0.6348152534168003,0.0779816513761468,-0.4295447650605203,2,2,4,6,9,10,14,0.0779816513761468,0.0045871559633027525,0.021905968480256947"
47,hotel_star_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/hotel_star_rating,2,makemytrip_com-travel_sample_v2,"-0.4548787187661803,0.003263871453678132,-0.5792326968252688,0.0,-0.17285465126071903,-0.088534884854282,-0.3809178502506642,-0.09987649870879892,-0.4023709820714985,-0.08610742250991958,-0.08824148792386315,-0.06994483532715959,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.7328977126057645,-0.3151645517468468,0.609280164251601,0.4556866683404469,-0.16131977439931738,2,24,41,149,195,393,615,0.4556866683404469,5.021340697966357E-4,0.11967165291065011"
48,crawl_date,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/crawl_date,2,makemytrip_com-travel_sample_v2,"-0.45223243190135853,0.004268139593271403,-0.29809951210307767,0.5498368064273161,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.39887056479893646,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2599094555739261,-0.31609194594283146,-0.41685637879747534,0.18516452872281094,-0.34134228545710166,12,40,80,113,146,151,157,0.18516452872281094,5.577244841048522E-4,0.04517228799161072"
49,site_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/site_review_count,2,makemytrip_com-travel_sample_v2,"-0.4621560076444401,5.021340697966357E-4,-1.171870742240752,0.9113733366808938,3.3178822851392527,0.5494951159425335,-0.33624944920639616,2.8087412989084566,-0.39887056479893646,0.4625150233648379,-0.08824148792386315,2.725227328235143,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,-0.02276966676860633,-0.31609194594283146,-0.40301772009148645,0.9971671388101983,-0.27769868004902165,1,1,1,1,352,352,352,0.9971671388101983,0.0028328611898017,0.4971671388101983"
50,area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/2/area,2,makemytrip_com-travel_sample_v2,"0.5315247100961238,0.37760482048707006,1.322641344614639,0.2475520964097414,-0.04545850122527574,0.006307412561460848,-0.33624944920639616,-0.005396881836906383,0.4569814583424915,0.026844257523118722,-0.08824148792386315,0.016784832538426477,0.006648936170212766,0.20877659574468085,0.37699468085106386,0.36236702127659576,0.04521276595744681,0.2293882978723404,0.041223404255319146,6.648936170212766E-4,0.7287234042553191,-0.4593704841839984,-0.31609194594283146,-0.6313555887403032,0.007340674007340674,-0.4340603103409624,1,1,2,2,2,2,3,0.007340674007340674,3.33667000333667E-4,5.017501582336497E-4"
51,mmt_review_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_review_rating,3,makemytrip_com-travel_sample_v3,"-0.15452515960891267,0.18642714570858285,0.3098738453039337,0.45149700598802395,0.20086528212751514,-0.054765278956252356,1.673828597785666,-0.06053167687766298,-0.21991173173920023,-0.08610742250991958,-0.08824148792386315,-0.10712670032049737,0.0,0.0,0.0,0.0021413276231263384,0.9978586723768736,0.0,0.9978586723768736,0.0,0.0021413276231263384,-0.40488839444207214,-0.31609194594283146,-0.3019955115377675,0.3624454148471616,-0.4332095434047631,1,1,1,1,2,2,2,0.3624454148471616,7.27802037845706E-4,0.016896804446039804"
52,state,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/state,3,makemytrip_com-travel_sample_v3,"-0.4290774218341683,0.020758483033932136,-0.0026406786208310815,0.8027944111776447,-0.13731479289184959,-0.08350536908223503,-0.33624944920639616,-0.12622864183556906,-0.3831186870724071,-0.08610742250991958,-0.6381131179123031,-0.07272229150220771,0.09615384615384616,0.5384615384615384,0.36538461538461536,0.0,0.0,0.75,0.0,0.0,0.25,-0.43357851731867825,-0.31609194594283146,-0.6099056677460204,0.10728744939271255,-0.42733362477244957,1,1,2,4,9,13,19,0.10728744939271255,0.0020242914979757085,0.023851181659365714"
53,room_types,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/room_types,3,makemytrip_com-travel_sample_v3,"0.10811881172464517,0.3449101796407186,0.8849539252052656,0.1996007984031936,0.06259203011664534,0.33107043098506517,-0.24691264711786007,0.16754132872145455,-0.08820853185905207,0.6964863605761316,-0.08824148792386315,0.3298934288380709,0.003472222222222222,0.04398148148148148,0.29976851851851855,0.4826388888888889,0.1701388888888889,0.016203703703703703,0.1574074074074074,0.0,0.8263888888888888,-0.44407275292611115,-0.31609194594283146,-0.5234140508335898,0.08877805486284289,-0.4337664921080521,1,1,1,1,2,2,2,0.08877805486284289,4.987531172069825E-4,0.003790658633926136"
54,country,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/country,3,makemytrip_com-travel_sample_v3,"-0.46281757936064555,3.992015968063872E-4,-1.1786894686100255,0.028343313373253493,-0.16683094645243607,-0.09212739612002985,-0.20224424607359204,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.9402581328877937,1.0375866512019574,1.0,1.7450611266164784,2434,2434,2434,2434,2434,2434,2434,1.0,1.0,0.0"
55,site_review_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/site_review_rating,3,makemytrip_com-travel_sample_v3,"-0.44429357130689334,0.01157684630738523,-0.08662050388097,0.9481037924151696,-0.18249257895397175,-0.09356440062632898,-0.2915810481621281,-0.1459927491806467,-0.39361993889009333,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45513741884740105,-0.31609194594283146,-0.6375829851579982,0.1,-0.4318291615177023,1,2,2,4,6,7,9,0.1,0.007692307692307693,0.024544051952528304"
56,traveller_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/traveller_rating,3,makemytrip_com-travel_sample_v3,"-0.05396625874568648,0.2471057884231537,1.0255898548817537,0.6502994011976048,0.6371623737172709,-0.016684659539325297,3.951917051043336,0.3678740417913713,-0.2973584638946362,-0.045767536783834474,3.2109882920067765,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46032648730664816,-0.31609194594283146,-0.6306636558050037,0.026255707762557076,-0.4345777608705448,1,1,1,1,1,2,2,0.026255707762557076,0.001141552511415525,0.0012816829543933889"
57,highlight_value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/highlight_value,3,makemytrip_com-travel_sample_v3,"0.2589571630194844,0.4359281437125748,0.8214115988800573,0.13253493013972056,1.7114462656960217,3.0139578442455486,-0.15757584502932398,1.407764118332578,1.2051956503526355,2.616664921137783,-0.08824148792386315,2.0227974063404703,0.0,0.0027472527472527475,0.0173992673992674,0.08241758241758242,0.8974358974358975,0.0027472527472527475,0.489010989010989,0.0,0.5082417582417582,-0.4250577735361744,-0.31609194594283146,-0.3019955115377675,0.2291762540266912,-0.43406278283915595,1,1,1,1,1,2,2,0.2291762540266912,4.601932811780948E-4,0.006984910942275018"
58,site_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/site_review_count,3,makemytrip_com-travel_sample_v3,"-0.46281757936064555,3.992015968063872E-4,-1.1786894686100255,0.9161676646706587,-0.1903233952047396,-0.09428290287947855,-0.33624944920639616,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4631437630682349,-0.12226655898204203,-0.5012721969040076,1.0,-0.24768208934102862,210,210,210,210,210,210,210,1.0,1.0,0.0"
59,property_type,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/property_type,3,makemytrip_com-travel_sample_v3,"-0.45818657734720747,0.0031936127744510976,-1.148152439867235,0.003592814371257485,-0.1501904619195544,-0.08781638260113243,-0.24691264711786007,-0.13528719103539633,-0.4023709820714985,-0.08610742250991958,-0.08824148792386315,-0.08373919822991008,0.125,0.75,0.125,0.0,0.0,0.875,0.0,0.0,0.125,1.5760185371757418,-0.31609194594283146,1.0569607733903417,0.9863782051282052,-0.15628829076743792,1,1,1,2,2,3,24,0.9863782051282052,4.0064102564102563E-4,0.325583635460589"
60,in_your_room,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/in_your_room,3,makemytrip_com-travel_sample_v3,"0.041300068387896204,0.30459081836327345,0.6107600420250642,0.29740518962075846,1.4108373430420371,3.9638178229092764,-0.3809178502506642,1.5160486605883943,0.1563831250612231,3.407326681369051,-0.08824148792386315,2.011727932089225,0.005242463958060288,0.00655307994757536,0.011795543905635648,0.06290956749672345,0.9134993446920052,0.002621231979030144,0.17038007863695936,0.0,0.8269986893840104,-0.4176914093602665,-0.31609194594283146,-0.3019955115377675,0.28295454545454546,-0.4337789626218977,1,1,1,1,1,2,2,0.28295454545454546,5.681818181818182E-4,0.010291983130696609"
61,hotel_overview,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/hotel_overview,3,makemytrip_com-travel_sample_v3,"0.4792605445158944,0.5688622754491018,1.2203872561505742,0.18003992015968065,0.1838742200793203,-0.05979479472829932,-0.20224424607359204,0.29226650693256445,0.6823208202636752,0.09945605183007192,-0.08824148792386315,-0.0126770256522347,0.0,7.017543859649122E-4,0.0,0.1831578947368421,0.8161403508771929,0.0,0.256140350877193,0.0,0.743859649122807,-0.4506104668420489,-0.31609194594283146,-0.5158027885452959,0.09201557935735151,-0.43455426932642155,1,1,1,1,1,2,2,0.09201557935735151,4.868549172346641E-4,0.002431757259112958"
62,hotel_star_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/hotel_star_rating,3,makemytrip_com-travel_sample_v3,"-0.4548787187661803,0.005189620758483034,-0.5707282506202622,0.0,-0.17285465126071903,-0.088534884854282,-0.3809178502506642,-0.09987649870879892,-0.4023709820714985,-0.08610742250991958,-0.08824148792386315,-0.06994483532715959,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.2703270611883806,-0.31609194594283146,0.11869971312429482,0.4415169660678643,-0.26319008683654743,1,21,29,91,120,243,410,0.4415169660678643,3.992015968063872E-4,0.11668914801845615"
63,is_value_plus,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/is_value_plus,3,makemytrip_com-travel_sample_v3,"-0.4621560076444401,7.984031936127744E-4,-1.1253448458745998,0.0,-0.18640798707935566,-0.09356440062632898,-0.33624944920639616,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.458882647991124,-0.2354086508921679,1.0258237913018668,0.9648702594810379,0.6864162931390528,88,88,88,88,2417,2417,2417,0.9648702594810379,0.035129740518962074,0.46487025948103794"
64,qts,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/qts,3,makemytrip_com-travel_sample_v3,"-0.45421714704997485,0.005588822355289421,-0.38305266694010565,0.7636726546906187,-0.01021462143707926,-0.0777573510570385,0.6911237748117689,0.0252961811433593,-0.39493259536730413,-0.07803944536470256,1.0115017720530168,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.37867982370562603,-0.31609194594283146,-0.5760009539163476,0.17229729729729729,-0.3979570466595097,2,6,29,38,43,72,94,0.17229729729729729,0.0016891891891891893,0.05685975472981909"
65,property_name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/property_name,3,makemytrip_com-travel_sample_v3,"0.765721097632848,0.7417165668662674,1.4341331207235535,0.0,-0.0579834434963918,-0.05045426543735495,-0.15757584502932398,0.009485604420772112,0.4736084403871614,-0.03769955963861745,-0.08824148792386315,-0.029259162074139346,0.0,0.02852529601722282,0.6135629709364908,0.35252960172228204,0.005382131324004306,0.012378902045209902,0.02906350914962325,0.0,0.9585575888051668,-0.46173012889223447,-0.31609194594283146,-0.6431184486403937,0.001996007984031936,-0.43463775990191417,1,1,1,1,1,2,2,0.001996007984031936,3.992015968063872E-4,2.2489751759992432E-4"
66,area,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/area,3,makemytrip_com-travel_sample_v3,"0.31916018919417904,0.4722554890219561,1.2407345379862866,0.24750499001996007,-0.045119012045954,0.006307412561460848,-0.33624944920639616,-0.006051285817881017,0.3029630983497601,0.026844257523118722,-0.08824148792386315,0.018460153424503647,0.006762468300929839,0.2087912087912088,0.38546069315300086,0.35418427726120033,0.044801352493660185,0.22738799661876585,0.044801352493660185,8.453085376162299E-4,0.7269653423499577,-0.46016472610906844,-0.31609194594283146,-0.6348152534168003,0.009018567639257295,-0.4344180718823072,1,1,1,1,2,2,2,0.009018567639257295,5.305039787798408E-4,6.298249959982308E-4"
67,mmt_location_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_location_rating,3,makemytrip_com-travel_sample_v3,"-0.42576956325314114,0.022754491017964073,-0.1699408409271405,0.45149700598802395,-0.14938333831476036,-0.08709788034798287,-0.3809178502506642,-0.1459927491806467,-0.3813684784361261,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.5087719298245614,0.0,0.49122807017543857,0.0,0.0,0.0,0.8947368421052632,0.08771929824561403,0.017543859649122806,-0.29790246560174005,-0.31609194594283146,-0.3019955115377675,0.3624454148471616,-0.41424705144728374,1,3,6,12,16,18,34,0.3624454148471616,7.27802037845706E-4,0.047927769672498545"
68,mmt_traveller_type_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/mmt_traveller_type_review_count,3,makemytrip_com-travel_sample_v3,"-0.19686574944606053,0.16087824351297406,0.002947046141380831,0.09421157684630739,0.1704965228114094,0.07600213111696885,1.4951549936085937,-0.1459927491806467,-0.2299754313978162,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.858560794044665,0.141439205955335,0.0,0.9950372208436724,0.0,0.004962779156327543,-0.3607941273050116,-0.31609194594283146,-0.2584037366139025,0.24724548259145,-0.43080096844187776,1,1,1,1,2,2,2,0.24724548259145,4.4072278536800354E-4,0.017976583708980615"
69,image_urls,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/image_urls,3,makemytrip_com-travel_sample_v3,"0.1815532722234485,0.38922155688622756,1.2128250016148974,0.48862275449101794,2.25314828643998,0.9152127627956631,1.9865074050955422,-0.06131452926662526,0.33140398868932697,0.026844257523118722,-0.08824148792386315,0.06072478142361173,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4619304452055084,-0.31609194594283146,-0.6438103815756931,0.00312256049960968,-0.4346685629656634,1,1,1,1,1,2,2,0.00312256049960968,7.8064012490242E-4,3.774685888296518E-4"
70,city,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/city,3,makemytrip_com-travel_sample_v3,"-0.2299443352563323,0.1409181636726547,0.550088181419595,0.0,-0.14147507400306597,-0.0734463375381411,-0.2915810481621281,-0.14380917924733783,-0.24835262207876713,-0.07803944536470256,-0.08824148792386315,-0.09656713724829447,0.042492917847025496,0.7337110481586402,0.20396600566572237,0.019830028328611898,0.0,0.9773371104815864,0.0,0.0,0.0226628895184136,-0.42759559852999823,-0.31609194594283146,-0.5663138928221554,0.04630738522954092,-0.4294873668734797,1,1,2,2,3,6,12,0.04630738522954092,3.992015968063872E-4,0.005655419270140544"
71,property_address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/property_address,3,makemytrip_com-travel_sample_v3,"0.8001228268755306,0.7624750499001997,1.4473775474917672,3.992015968063872E-4,0.1788360425101228,0.009899923827208683,-0.15757584502932398,0.360654796298658,1.5359850826097519,0.06718414324920383,-0.08824148792386315,0.14765354941538375,0.0,0.005235602094240838,0.049738219895287955,0.5225130890052356,0.4225130890052356,0.002617801047120419,0.39790575916230364,0.0,0.599476439790576,-0.4618815796257629,-0.31609194594283146,-0.6431184486403937,0.001996805111821086,-0.4346711178608878,1,1,1,1,1,2,2,0.001996805111821086,3.9936102236421724E-4,2.0088315009383296E-4"
72,property_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/3/property_id,3,makemytrip_com-travel_sample_v3,"0.8093848309024068,0.768063872255489,1.4508252842934144,0.0,-0.054041143988154156,-0.08063136006963677,0.2891081654133565,-0.1459927491806467,0.4355414025480488,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.5046777546777547,0.49532224532224534,0.0,0.0,0.5057172557172557,0.0,0.49428274428274427,-0.46192277526694064,-0.31609194594283146,-0.6438103815756931,0.0015968063872255488,-0.43467919968226393,1,1,1,1,1,2,2,0.0015968063872255488,3.992015968063872E-4,1.942490710770537E-4"
