src_id,dst_id,link_type,str_type,link_weight
171,478,entityAlignment,1,1
241,211,entityAlignment,1,1
281,544,entityAlignment,1,1
462,244,entityAlignment,1,1
283,11,entityAlignment,1,1
283,481,entityAlignment,1,1
280,223,entityAlignment,1,1
164,175,entityAlignment,1,1
288,18,entityAlignment,1,1
332,259,entityAlignment,1,1
166,49,entityAlignment,1,1
641,333,entityAlignment,1,1
148,252,entityAlignment,1,1
276,9,entityAlignment,1,1
524,210,entityAlignment,1,1
458,1,entityAlignment,1,1
404,261,entityAlignment,1,1
104,497,entityAlignment,1,1
522,584,entityAlignment,1,1
614,274,entityAlignment,1,1
280,134,entityAlignment,1,1
316,259,entityAlignment,1,1
315,267,entityAlignment,1,1
122,482,entityAlignment,1,1
544,381,entityAlignment,1,1
12,481,entityAlignment,1,1
547,418,entityAlignment,1,1
524,458,entityAlignment,1,1
608,259,entityAlignment,1,1
105,244,entityAlignment,1,1
631,293,entityAlignment,1,1
347,606,entityAlignment,1,1
497,563,entityAlignment,1,1
525,307,entityAlignment,1,1
395,575,entityAlignment,1,1
208,235,entityAlignment,1,1
217,555,entityAlignment,1,1
464,490,entityAlignment,1,1
557,444,entityAlignment,1,1
38,600,entityAlignment,1,1
75,174,entityAlignment,1,1
252,229,entityAlignment,1,1
81,199,entityAlignment,1,1
384,369,entityAlignment,1,1
402,474,entityAlignment,1,1
111,174,entityAlignment,1,1
334,318,entityAlignment,1,1
406,265,entityAlignment,1,1
457,259,entityAlignment,1,1
498,602,entityAlignment,1,1
288,41,entityAlignment,1,1
150,299,entityAlignment,1,1
423,435,entityAlignment,1,1
127,460,entityAlignment,1,1
526,181,entityAlignment,1,1
170,179,entityAlignment,1,1
29,10,entityAlignment,1,1
560,237,entityAlignment,1,1
417,427,entityAlignment,1,1
152,369,entityAlignment,1,1
149,607,entityAlignment,1,1
278,610,entityAlignment,1,1
80,556,entityAlignment,1,1
149,385,entityAlignment,1,1
89,95,entityAlignment,1,1
157,483,entityAlignment,1,1
18,406,entityAlignment,1,1
643,461,entityAlignment,1,1
374,243,entityAlignment,1,1
385,204,entityAlignment,1,1
401,426,entityAlignment,1,1
520,448,entityAlignment,1,1
166,210,entityAlignment,1,1
631,372,entityAlignment,1,1
69,1,entityAlignment,1,1
282,473,entityAlignment,1,1
38,356,entityAlignment,1,1
215,463,entityAlignment,1,1
329,532,entityAlignment,1,1
606,271,entityAlignment,1,1
80,533,entityAlignment,1,1
169,435,entityAlignment,1,1
37,50,entityAlignment,1,1
39,366,entityAlignment,1,1
336,265,entityAlignment,1,1
62,429,entityAlignment,1,1
104,341,entityAlignment,1,1
34,320,entityAlignment,1,1
151,258,entityAlignment,1,1
493,256,entityAlignment,1,1
372,201,entityAlignment,1,1
15,357,entityAlignment,1,1
110,300,entityAlignment,1,1
135,574,entityAlignment,1,1
168,442,entityAlignment,1,1
169,450,entityAlignment,1,1
244,427,entityAlignment,1,1
75,557,entityAlignment,1,1
20,231,entityAlignment,1,1
72,359,entityAlignment,1,1
217,265,entityAlignment,1,1
499,619,entityAlignment,1,1
550,249,entityAlignment,1,1
11,265,entityAlignment,1,1
275,82,entityAlignment,1,1
309,274,entityAlignment,1,1
494,259,entityAlignment,1,1
582,198,entityAlignment,1,1
27,317,entityAlignment,1,1
442,625,entityAlignment,1,1
37,568,entityAlignment,1,1
285,75,entityAlignment,1,1
553,188,entityAlignment,1,1
401,622,entityAlignment,1,1
153,425,entityAlignment,1,1
324,238,entityAlignment,1,1
64,383,entityAlignment,1,1
546,477,entityAlignment,1,1
57,494,entityAlignment,1,1
387,516,entityAlignment,1,1
29,481,entityAlignment,1,1
347,434,entityAlignment,1,1
381,368,entityAlignment,1,1
607,487,entityAlignment,1,1
40,421,entityAlignment,1,1
602,209,entityAlignment,1,1
135,260,entityAlignment,1,1
83,590,entityAlignment,1,1
571,354,entityAlignment,1,1
510,372,entityAlignment,1,1
28,122,entityAlignment,1,1
449,349,entityAlignment,1,1
627,539,entityAlignment,1,1
110,596,entityAlignment,1,1
186,15,entityAlignment,1,1
26,439,entityAlignment,1,1
445,532,entityAlignment,1,1
162,188,entityAlignment,1,1
93,36,entityAlignment,1,1
88,384,entityAlignment,1,1
471,511,entityAlignment,1,1
290,373,entityAlignment,1,1
19,343,entityAlignment,1,1
409,372,entityAlignment,1,1
296,257,entityAlignment,1,1
336,434,entityAlignment,1,1
402,365,entityAlignment,1,1
72,483,entityAlignment,1,1
95,488,entityAlignment,1,1
568,319,entityAlignment,1,1
162,253,entityAlignment,1,1
25,426,entityAlignment,1,1
42,342,entityAlignment,1,1
348,202,entityAlignment,1,1
181,3,entityAlignment,1,1
84,56,entityAlignment,1,1
96,348,entityAlignment,1,1
412,603,entityAlignment,1,1
157,507,entityAlignment,1,1
525,642,entityAlignment,1,1
642,571,entityAlignment,1,1
151,361,entityAlignment,1,1
563,538,entityAlignment,1,1
223,15,entityAlignment,1,1
174,212,entityAlignment,1,1
504,199,entityAlignment,1,1
550,390,entityAlignment,1,1
14,318,entityAlignment,1,1
60,176,entityAlignment,1,1
279,62,entityAlignment,1,1
499,426,entityAlignment,1,1
25,553,entityAlignment,1,1
181,211,entityAlignment,1,1
166,270,entityAlignment,1,1
386,426,entityAlignment,1,1
127,344,entityAlignment,1,1
586,205,entityAlignment,1,1
291,163,entityAlignment,1,1
162,620,entityAlignment,1,1
287,160,entityAlignment,1,1
338,372,entityAlignment,1,1
391,321,entityAlignment,1,1
334,592,entityAlignment,1,1
453,425,entityAlignment,1,1
36,490,entityAlignment,1,1
198,366,entityAlignment,1,1
19,327,entityAlignment,1,1
132,235,entityAlignment,1,1
525,621,entityAlignment,1,1
64,529,entityAlignment,1,1
384,510,entityAlignment,1,1
544,431,entityAlignment,1,1
71,627,entityAlignment,1,1
539,198,entityAlignment,1,1
171,529,entityAlignment,1,1
347,230,entityAlignment,1,1
446,294,entityAlignment,1,1
462,431,entityAlignment,1,1
516,259,entityAlignment,1,1
338,316,entityAlignment,1,1
285,177,entityAlignment,1,1
65,312,entityAlignment,1,1
397,476,entityAlignment,1,1
83,566,entityAlignment,1,1
88,235,entityAlignment,1,1
570,482,entityAlignment,1,1
30,430,entityAlignment,1,1
627,329,entityAlignment,1,1
65,523,entityAlignment,1,1
79,222,entityAlignment,1,1
64,520,entityAlignment,1,1
547,575,entityAlignment,1,1
630,373,entityAlignment,1,1
257,361,entityAlignment,1,1
622,204,entityAlignment,1,1
401,323,entityAlignment,1,1
593,210,entityAlignment,1,1
168,263,entityAlignment,1,1
182,528,entityAlignment,1,1
406,127,entityAlignment,1,1
112,483,entityAlignment,1,1
440,492,entityAlignment,1,1
297,433,entityAlignment,1,1
622,368,entityAlignment,1,1
35,296,entityAlignment,1,1
329,263,entityAlignment,1,1
118,481,entityAlignment,1,1
93,219,entityAlignment,1,1
174,122,entityAlignment,1,1
413,477,entityAlignment,1,1
385,325,entityAlignment,1,1
500,239,entityAlignment,1,1
456,481,entityAlignment,1,1
444,468,entityAlignment,1,1
82,476,entityAlignment,1,1
135,12,entityAlignment,1,1
542,201,entityAlignment,1,1
96,621,entityAlignment,1,1
159,272,entityAlignment,1,1
41,537,entityAlignment,1,1
63,496,entityAlignment,1,1
148,222,entityAlignment,1,1
104,482,entityAlignment,1,1
344,596,entityAlignment,1,1
493,350,entityAlignment,1,1
630,364,entityAlignment,1,1
29,273,entityAlignment,1,1
157,420,entityAlignment,1,1
241,270,entityAlignment,1,1
275,433,entityAlignment,1,1
619,264,entityAlignment,1,1
523,424,entityAlignment,1,1
287,372,entityAlignment,1,1
531,11,entityAlignment,1,1
216,306,entityAlignment,1,1
171,490,entityAlignment,1,1
146,312,entityAlignment,1,1
538,492,entityAlignment,1,1
56,542,entityAlignment,1,1
24,387,entityAlignment,1,1
552,615,entityAlignment,1,1
572,584,entityAlignment,1,1
153,325,entityAlignment,1,1
558,453,entityAlignment,1,1
28,386,entityAlignment,1,1
158,181,entityAlignment,1,1
154,351,entityAlignment,1,1
281,166,entityAlignment,1,1
152,348,entityAlignment,1,1
566,234,entityAlignment,1,1
155,616,entityAlignment,1,1
344,421,entityAlignment,1,1
93,312,entityAlignment,1,1
544,481,entityAlignment,1,1
480,241,entityAlignment,1,1
25,229,entityAlignment,1,1
410,588,entityAlignment,1,1
538,349,entityAlignment,1,1
498,14,entityAlignment,1,1
451,415,entityAlignment,1,1
79,516,entityAlignment,1,1
344,516,entityAlignment,1,1
474,320,entityAlignment,1,1
404,257,entityAlignment,1,1
285,427,entityAlignment,1,1
383,271,entityAlignment,1,1
132,472,entityAlignment,1,1
111,181,entityAlignment,1,1
63,207,entityAlignment,1,1
630,540,entityAlignment,1,1
67,105,entityAlignment,1,1
20,602,entityAlignment,1,1
522,434,entityAlignment,1,1
81,541,entityAlignment,1,1
31,387,entityAlignment,1,1
615,198,entityAlignment,1,1
88,40,entityAlignment,1,1
157,210,entityAlignment,1,1
183,570,entityAlignment,1,1
614,485,entityAlignment,1,1
328,481,entityAlignment,1,1
291,532,entityAlignment,1,1
168,56,entityAlignment,1,1
186,293,entityAlignment,1,1
66,501,entityAlignment,1,1
280,348,entityAlignment,1,1
165,79,entityAlignment,1,1
404,14,entityAlignment,1,1
433,272,entityAlignment,1,1
140,344,entityAlignment,1,1
350,310,entityAlignment,1,1
158,370,entityAlignment,1,1
452,199,entityAlignment,1,1
639,420,entityAlignment,1,1
58,412,entityAlignment,1,1
134,320,entityAlignment,1,1
156,537,entityAlignment,1,1
32,9,entityAlignment,1,1
286,534,entityAlignment,1,1
168,321,entityAlignment,1,1
390,383,entityAlignment,1,1
169,483,entityAlignment,1,1
179,373,entityAlignment,1,1
404,295,entityAlignment,1,1
631,225,entityAlignment,1,1
282,18,entityAlignment,1,1
413,357,entityAlignment,1,1
606,209,entityAlignment,1,1
579,202,entityAlignment,1,1
175,598,entityAlignment,1,1
118,487,entityAlignment,1,1
555,274,entityAlignment,1,1
387,400,entityAlignment,1,1
467,252,entityAlignment,1,1
462,588,entityAlignment,1,1
43,302,entityAlignment,1,1
406,474,entityAlignment,1,1
30,442,entityAlignment,1,1
117,527,entityAlignment,1,1
145,643,entityAlignment,1,1
291,244,entityAlignment,1,1
552,415,entityAlignment,1,1
170,17,entityAlignment,1,1
398,571,entityAlignment,1,1
80,23,entityAlignment,1,1
18,630,entityAlignment,1,1
227,268,entityAlignment,1,1
26,507,entityAlignment,1,1
140,495,entityAlignment,1,1
522,180,entityAlignment,1,1
534,211,entityAlignment,1,1
164,19,entityAlignment,1,1
166,351,entityAlignment,1,1
193,306,entityAlignment,1,1
35,507,entityAlignment,1,1
53,221,entityAlignment,1,1
193,568,entityAlignment,1,1
83,177,entityAlignment,1,1
63,39,entityAlignment,1,1
132,593,entityAlignment,1,1
117,312,entityAlignment,1,1
334,531,entityAlignment,1,1
67,204,entityAlignment,1,1
639,589,entityAlignment,1,1
27,384,entityAlignment,1,1
173,10,entityAlignment,1,1
520,143,entityAlignment,1,1
2,427,entityAlignment,1,1
167,356,entityAlignment,1,1
145,483,entityAlignment,1,1
603,303,entityAlignment,1,1
642,483,entityAlignment,1,1
35,122,entityAlignment,1,1
157,640,entityAlignment,1,1
641,424,entityAlignment,1,1
46,641,entityAlignment,1,1
33,555,entityAlignment,1,1
80,401,entityAlignment,1,1
180,145,entityAlignment,1,1
282,569,entityAlignment,1,1
572,313,entityAlignment,1,1
36,374,entityAlignment,1,1
78,212,entityAlignment,1,1
35,553,entityAlignment,1,1
533,237,entityAlignment,1,1
73,385,entityAlignment,1,1
159,114,entityAlignment,1,1
448,614,entityAlignment,1,1
163,453,entityAlignment,1,1
41,484,entityAlignment,1,1
39,267,entityAlignment,1,1
177,132,entityAlignment,1,1
283,270,entityAlignment,1,1
163,608,entityAlignment,1,1
588,204,entityAlignment,1,1
417,202,entityAlignment,1,1
458,490,entityAlignment,1,1
439,602,entityAlignment,1,1
468,343,entityAlignment,1,1
387,418,entityAlignment,1,1
445,369,entityAlignment,1,1
69,370,entityAlignment,1,1
384,373,entityAlignment,1,1
139,607,entityAlignment,1,1
80,48,entityAlignment,1,1
88,529,entityAlignment,1,1
332,480,entityAlignment,1,1
77,557,entityAlignment,1,1
154,557,entityAlignment,1,1
481,244,entityAlignment,1,1
312,202,entityAlignment,1,1
43,338,entityAlignment,1,1
93,522,entityAlignment,1,1
32,585,entityAlignment,1,1
163,182,entityAlignment,1,1
464,582,entityAlignment,1,1
572,431,entityAlignment,1,1
64,606,entityAlignment,1,1
176,143,entityAlignment,1,1
390,445,entityAlignment,1,1
274,369,entityAlignment,1,1
328,317,entityAlignment,1,1
69,592,entityAlignment,1,1
580,274,entityAlignment,1,1
279,530,entityAlignment,1,1
279,146,entityAlignment,1,1
551,463,entityAlignment,1,1
287,151,entityAlignment,1,1
444,461,entityAlignment,1,1
23,410,entityAlignment,1,1
23,203,entityAlignment,1,1
391,404,entityAlignment,1,1
276,413,entityAlignment,1,1
499,316,entityAlignment,1,1
43,296,entityAlignment,1,1
182,634,entityAlignment,1,1
472,273,entityAlignment,1,1
518,477,entityAlignment,1,1
53,420,entityAlignment,1,1
158,71,entityAlignment,1,1
409,621,entityAlignment,1,1
169,598,entityAlignment,1,1
405,445,entityAlignment,1,1
541,199,entityAlignment,1,1
104,211,entityAlignment,1,1
10,624,entityAlignment,1,1
484,226,entityAlignment,1,1
403,301,entityAlignment,1,1
327,433,entityAlignment,1,1
186,412,entityAlignment,1,1
507,324,entityAlignment,1,1
165,614,entityAlignment,1,1
42,602,entityAlignment,1,1
66,350,entityAlignment,1,1
22,182,entityAlignment,1,1
259,268,entityAlignment,1,1
442,423,entityAlignment,1,1
159,564,entityAlignment,1,1
344,364,entityAlignment,1,1
89,556,entityAlignment,1,1
444,483,entityAlignment,1,1
391,631,entityAlignment,1,1
291,247,entityAlignment,1,1
575,234,entityAlignment,1,1
555,610,entityAlignment,1,1
518,36,entityAlignment,1,1
96,221,entityAlignment,1,1
132,527,entityAlignment,1,1
499,261,entityAlignment,1,1
291,481,entityAlignment,1,1
452,225,entityAlignment,1,1
585,273,entityAlignment,1,1
168,274,entityAlignment,1,1
6,270,entityAlignment,1,1
80,407,entityAlignment,1,1
642,358,entityAlignment,1,1
114,302,entityAlignment,1,1
255,206,entityAlignment,1,1
592,539,entityAlignment,1,1
608,539,entityAlignment,1,1
407,293,entityAlignment,1,1
347,210,entityAlignment,1,1
281,199,entityAlignment,1,1
37,215,entityAlignment,1,1
533,625,entityAlignment,1,1
73,398,entityAlignment,1,1
215,537,entityAlignment,1,1
153,10,entityAlignment,1,1
150,229,entityAlignment,1,1
495,431,entityAlignment,1,1
3,317,entityAlignment,1,1
370,373,entityAlignment,1,1
347,600,entityAlignment,1,1
439,366,entityAlignment,1,1
333,383,entityAlignment,1,1
615,625,entityAlignment,1,1
73,202,entityAlignment,1,1
112,511,entityAlignment,1,1
281,223,entityAlignment,1,1
93,528,entityAlignment,1,1
635,366,entityAlignment,1,1
177,574,entityAlignment,1,1
286,631,entityAlignment,1,1
77,480,entityAlignment,1,1
33,1,entityAlignment,1,1
642,620,entityAlignment,1,1
434,359,entityAlignment,1,1
516,263,entityAlignment,1,1
82,227,entityAlignment,1,1
162,361,entityAlignment,1,1
105,412,entityAlignment,1,1
223,319,entityAlignment,1,1
469,537,entityAlignment,1,1
153,434,entityAlignment,1,1
205,235,entityAlignment,1,1
408,2,entityAlignment,1,1
283,534,entityAlignment,1,1
540,382,entityAlignment,1,1
523,230,entityAlignment,1,1
451,225,entityAlignment,1,1
32,498,entityAlignment,1,1
526,344,entityAlignment,1,1
36,271,entityAlignment,1,1
71,14,entityAlignment,1,1
542,208,entityAlignment,1,1
151,368,entityAlignment,1,1
117,247,entityAlignment,1,1
105,538,entityAlignment,1,1
384,259,entityAlignment,1,1
67,621,entityAlignment,1,1
277,287,entityAlignment,1,1
29,440,entityAlignment,1,1
64,574,entityAlignment,1,1
344,601,entityAlignment,1,1
525,82,entityAlignment,1,1
19,495,entityAlignment,1,1
456,469,entityAlignment,1,1
219,259,entityAlignment,1,1
43,1,entityAlignment,1,1
639,15,entityAlignment,1,1
166,296,entityAlignment,1,1
37,14,entityAlignment,1,1
163,320,entityAlignment,1,1
552,293,entityAlignment,1,1
143,486,entityAlignment,1,1
92,171,entityAlignment,1,1
607,302,entityAlignment,1,1
29,643,entityAlignment,1,1
631,478,entityAlignment,1,1
39,462,entityAlignment,1,1
77,191,entityAlignment,1,1
153,362,entityAlignment,1,1
20,312,entityAlignment,1,1
555,615,entityAlignment,1,1
616,264,entityAlignment,1,1
540,620,entityAlignment,1,1
221,299,entityAlignment,1,1
454,300,entityAlignment,1,1
137,206,entityAlignment,1,1
174,316,entityAlignment,1,1
389,264,entityAlignment,1,1
643,227,entityAlignment,1,1
151,614,entityAlignment,1,1
572,382,entityAlignment,1,1
231,368,entityAlignment,1,1
89,327,entityAlignment,1,1
524,406,entityAlignment,1,1
63,540,entityAlignment,1,1
525,48,entityAlignment,1,1
33,400,entityAlignment,1,1
292,251,entityAlignment,1,1
21,241,entityAlignment,1,1
285,610,entityAlignment,1,1
434,360,entityAlignment,1,1
23,57,entityAlignment,1,1
397,504,entityAlignment,1,1
327,582,entityAlignment,1,1
156,574,entityAlignment,1,1
180,384,entityAlignment,1,1
277,299,entityAlignment,1,1
551,563,entityAlignment,1,1
453,266,entityAlignment,1,1
542,484,entityAlignment,1,1
386,538,entityAlignment,1,1
56,452,entityAlignment,1,1
140,560,entityAlignment,1,1
418,383,entityAlignment,1,1
641,510,entityAlignment,1,1
403,580,entityAlignment,1,1
507,292,entityAlignment,1,1
524,307,entityAlignment,1,1
496,209,entityAlignment,1,1
166,316,entityAlignment,1,1
495,438,entityAlignment,1,1
468,546,entityAlignment,1,1
384,574,entityAlignment,1,1
60,45,entityAlignment,1,1
92,324,entityAlignment,1,1
38,622,entityAlignment,1,1
497,481,entityAlignment,1,1
53,186,entityAlignment,1,1
79,370,entityAlignment,1,1
26,412,entityAlignment,1,1
137,202,entityAlignment,1,1
96,423,entityAlignment,1,1
593,424,entityAlignment,1,1
162,516,entityAlignment,1,1
285,260,entityAlignment,1,1
156,510,entityAlignment,1,1
349,317,entityAlignment,1,1
66,406,entityAlignment,1,1
480,323,entityAlignment,1,1
57,556,entityAlignment,1,1
36,251,entityAlignment,1,1
524,306,entityAlignment,1,1
313,252,entityAlignment,1,1
389,473,entityAlignment,1,1
96,601,entityAlignment,1,1
527,623,entityAlignment,1,1
538,259,entityAlignment,1,1
61,23,entityAlignment,1,1
81,361,entityAlignment,1,1
176,483,entityAlignment,1,1
627,12,entityAlignment,1,1
334,438,entityAlignment,1,1
182,348,entityAlignment,1,1
29,358,entityAlignment,1,1
176,589,entityAlignment,1,1
46,499,entityAlignment,1,1
559,361,entityAlignment,1,1
619,234,entityAlignment,1,1
441,507,entityAlignment,1,1
598,319,entityAlignment,1,1
287,454,entityAlignment,1,1
158,62,entityAlignment,1,1
522,635,entityAlignment,1,1
145,212,entityAlignment,1,1
2,321,entityAlignment,1,1
143,296,entityAlignment,1,1
595,546,entityAlignment,1,1
558,593,entityAlignment,1,1
66,388,entityAlignment,1,1
556,260,entityAlignment,1,1
325,374,entityAlignment,1,1
63,76,entityAlignment,1,1
150,600,entityAlignment,1,1
592,308,entityAlignment,1,1
354,434,entityAlignment,1,1
18,226,entityAlignment,1,1
154,198,entityAlignment,1,1
641,206,entityAlignment,1,1
347,257,entityAlignment,1,1
92,258,entityAlignment,1,1
28,309,entityAlignment,1,1
143,608,entityAlignment,1,1
26,378,entityAlignment,1,1
60,33,entityAlignment,1,1
595,359,entityAlignment,1,1
55,590,entityAlignment,1,1
166,537,entityAlignment,1,1
21,206,entityAlignment,1,1
359,362,entityAlignment,1,1
556,424,entityAlignment,1,1
569,369,entityAlignment,1,1
457,234,entityAlignment,1,1
585,483,entityAlignment,1,1
111,329,entityAlignment,1,1
85,574,entityAlignment,1,1
151,251,entityAlignment,1,1
171,418,entityAlignment,1,1
390,559,entityAlignment,1,1
587,302,entityAlignment,1,1
442,608,entityAlignment,1,1
407,321,entityAlignment,1,1
306,251,entityAlignment,1,1
36,493,entityAlignment,1,1
41,486,entityAlignment,1,1
587,511,entityAlignment,1,1
480,256,entityAlignment,1,1
519,358,entityAlignment,1,1
104,500,entityAlignment,1,1
143,8,entityAlignment,1,1
640,348,entityAlignment,1,1
453,230,entityAlignment,1,1
473,364,entityAlignment,1,1
157,556,entityAlignment,1,1
155,266,entityAlignment,1,1
135,541,entityAlignment,1,1
560,421,entityAlignment,1,1
4,355,entityAlignment,1,1
66,608,entityAlignment,1,1
79,401,entityAlignment,1,1
383,434,entityAlignment,1,1
556,459,entityAlignment,1,1
83,194,entityAlignment,1,1
619,438,entityAlignment,1,1
405,529,entityAlignment,1,1
